id,prior_position,prior_time,prior:smax_gaussian,prior:convolved_data,prior:estimated_data,integrand:TotalIntegrand,integrand:FlowIntegrand
1696,-48.790531158447266,1.0,-5.410343647003174,-5.450424671173096,-5.456887245178223,0.6020177,0.9341672
1697,-102.0206069946289,1.0,-6.229495525360107,-6.1370625495910645,-6.149105548858643,2.0723605,1.7598728
1698,63.6153564453125,1.0,-5.580384254455566,-5.607979774475098,-5.600578784942627,1.3009331,1.75492
1699,-1.2922649383544922,1.0,-5.167603969573975,-5.255857944488525,-5.2517619132995605,0.58467585,1.010186
1700,80.88726043701172,1.0,-5.835061073303223,-5.82050085067749,-5.815791606903076,1.2724402,0.99870366
1701,-24.53907585144043,1.0,-5.228879451751709,-5.302651882171631,-5.303542137145996,1.3123016,1.1430006
1702,-74.59822845458984,1.0,-5.7352800369262695,-5.720446586608887,-5.731472492218018,0.86467254,1.6295534
1703,78.26677703857422,1.0,-5.792503833770752,-5.785041332244873,-5.779829025268555,0.3571305,0.23553015
1704,3.382303237915039,1.0,-5.168601036071777,-5.2575483322143555,-5.2526044845581055,0.7843592,0.63560927
1705,87.25009155273438,1.0,-5.94422721862793,-5.911397933959961,-5.908041954040527,0.8522582,1.617967
1706,-67.37207794189453,1.0,-5.63059663772583,-5.633005142211914,-5.64301061630249,1.5409948,1.8298159
1707,79.97892761230469,1.0,-5.820150852203369,-5.808079242706299,-5.803192138671875,1.4255242,1.6092196
1708,35.62507629394531,1.0,-5.296938419342041,-5.369521617889404,-5.36105489730835,1.3861508,0.804978
1709,-187.12954711914062,1.0,-8.740644454956055,-8.306766510009766,-8.271134376525879,4.4265685,1.996486
1710,89.48339080810547,1.0,-5.984502792358398,-5.944915294647217,-5.942076206207275,1.440891,1.4411943
1711,-59.17121505737305,1.0,-5.524702548980713,-5.544947147369385,-5.553524971008301,1.1476479,1.7777271
1712,-8.285037994384766,1.0,-5.174437999725342,-5.260247707366943,-5.257536888122559,-1.5579543,1.5384052
1713,65.77239227294922,1.0,-5.60886287689209,-5.631792068481445,-5.624644756317139,1.1800486,1.0865833
1714,-118.29515075683594,1.0,-6.595366477966309,-6.448503494262695,-6.458282470703125,2.3964288,1.8392888
1715,102.23027038574219,1.0,-6.233865261077881,-6.152304649353027,-6.152798175811768,2.2524402,0.16719027
1716,-21.600013732910156,1.0,-5.2150421142578125,-5.291636943817139,-5.291848659515381,1.5424924,1.2557365
1717,-139.74191284179688,1.0,-7.160066604614258,-6.93296480178833,-6.935478210449219,0.47802436,1.9225774
1718,-69.11650085449219,1.0,-5.6548919677734375,-5.653266906738281,-5.663540840148926,1.3293674,0.7551422
1719,-8.13329792022705,1.0,-5.1741838455200195,-5.260064601898193,-5.257321834564209,0.9781305,1.4959569
1720,-102.5545883178711,1.0,-6.240642070770264,-6.146517753601074,-6.158524990081787,0.32298657,0.24737585
1721,6.963108539581299,1.0,-5.172381401062012,-5.261343955993652,-5.255798816680908,-0.18784344,0.7919186
1722,-86.58782958984375,1.0,-5.9324798583984375,-5.88601541519165,-5.8981146812438965,2.0688136,1.3902947
1723,52.33702850341797,1.0,-5.4469404220581055,-5.4961419105529785,-5.4878129959106445,1.6341151,1.5541837
1724,69.13152313232422,1.0,-5.65510368347168,-5.670424461364746,-5.66372013092041,1.0091692,1.6523145
1725,51.14125061035156,1.0,-5.434314250946045,-5.485530853271484,-5.477143287658691,1.5017283,1.332024
1726,68.49518585205078,1.0,-5.646167278289795,-5.662961006164551,-5.656168460845947,1.198194,1.1727058
1727,-19.37670135498047,1.0,-5.205745697021484,-5.284287929534912,-5.283993244171143,0.023068007,0.09016777
1728,-3.3464243412017822,1.0,-5.168576240539551,-5.256286144256592,-5.2525835037231445,1.3634903,1.5312902
1729,66.53710174560547,1.0,-5.619187355041504,-5.640420913696289,-5.633368968963623,1.2519934,0.25321075
1730,-11.378947257995605,1.0,-5.180645942687988,-5.264843463897705,-5.262783050537109,0.8664572,1.2428175
1731,102.00921630859375,1.0,-6.229258060455322,-6.14847469329834,-6.148904800415039,1.5966688,1.4102837
1732,-21.127634048461914,1.0,-5.212982177734375,-5.290004730224609,-5.290108680725098,0.9607968,1.5811168
1733,-9.723081588745117,1.0,-5.1770806312561035,-5.262181282043457,-5.259769916534424,1.4809076,1.7348149
1734,-26.01860237121582,1.0,-5.236512184143066,-5.30875825881958,-5.309991836547852,1.4170042,1.8193727
1735,-46.71225357055664,1.0,-5.390090465545654,-5.4337639808654785,-5.439772129058838,1.491456,1.6937948
1736,48.16069793701172,1.0,-5.404112815856934,-5.460122585296631,-5.4516215324401855,1.4287416,1.7075948
1737,66.89478302001953,1.0,-5.624057292938232,-5.6444902420043945,-5.637484550476074,1.1688604,0.77606463
1738,-80.20189666748047,1.0,-5.823795318603516,-5.794638633728027,-5.806271553039551,0.70858014,1.0321642
1739,60.48384475708008,1.0,-5.54072904586792,-5.574794769287109,-5.567068576812744,0.62683123,0.52318466
1740,143.2813262939453,1.0,-7.262284755706787,-7.007923603057861,-7.021856307983398,1.9048417,0.26670653
1741,-36.55804443359375,1.0,-5.303810119628906,-5.36316442489624,-5.366861820220947,1.6644074,1.3369864
1742,14.263922691345215,1.0,-5.188194751739502,-5.275787830352783,-5.269162178039551,1.1330118,0.97667986
1743,111.2777099609375,1.0,-6.4309773445129395,-6.3161725997924805,-6.319366455078125,1.8310554,1.6161919
1744,60.08440017700195,1.0,-5.5358147621154785,-5.570679664611816,-5.562915802001953,1.6581209,1.5534109
1745,-51.34246826171875,1.0,-5.436418533325195,-5.4719133377075195,-5.478921413421631,1.3068886,0.96691203
1746,-29.226266860961914,1.0,-5.254594326019287,-5.323289394378662,-5.325272560119629,1.244399,1.6725067
1747,-13.913443565368652,1.0,-5.187187194824219,-5.26982307434082,-5.268310546875,-0.3450147,1.2392339
1748,26.976886749267578,1.0,-5.24169397354126,-5.3223490715026855,-5.314371109008789,1.5618227,1.4515083
1749,-59.00571823120117,1.0,-5.522706508636475,-5.543292045593262,-5.5518388748168945,1.6489922,0.99357677
1750,-30.695858001708984,1.0,-5.263580322265625,-5.330538749694824,-5.3328657150268555,1.5250378,1.3951467
1751,27.74376106262207,1.0,-5.245976448059082,-5.32602596282959,-5.317989826202393,0.5084892,1.0437768
1752,-111.73456573486328,1.0,-6.441373825073242,-6.317156791687012,-6.328151702880859,1.2105397,0.09154635
1753,-32.43547439575195,1.0,-5.274786949157715,-5.339601039886475,-5.3423357009887695,1.409761,1.4839778
1754,-10.780985832214355,1.0,-5.179294109344482,-5.263828277587891,-5.2616400718688965,0.2085863,1.7832488
1755,70.93499755859375,1.0,-5.680880069732666,-5.691944599151611,-5.685502052307129,0.16615163,1.8233888
1756,1.6754850149154663,1.0,-5.167720317840576,-5.256502628326416,-5.25186014175415,1.0386167,1.2461598
1757,26.35385513305664,1.0,-5.2383036613464355,-5.319435119628906,-5.311506271362305,1.4928235,1.0974071
1758,67.97331237792969,1.0,-5.638900279998779,-5.656891345977783,-5.650027275085449,1.9016794,1.3988886
1759,-40.714881896972656,1.0,-5.336586952209473,-5.389902114868164,-5.394559860229492,-0.23966542,0.3839954
1760,-74.48074340820312,1.0,-5.733492851257324,-5.7189507484436035,-5.729962348937988,1.7197614,1.814079
1761,49.31909942626953,1.0,-5.415635108947754,-5.469820976257324,-5.461358547210693,1.606879,0.9061682
1762,-47.48360061645508,1.0,-5.3975043296813965,-5.439859867095947,-5.446037292480469,0.5541026,1.3854493
1763,5.713239669799805,1.0,-5.170764446258545,-5.259773254394531,-5.254432678222656,0.7673727,0.89772344
1764,-29.793766021728516,1.0,-5.258012294769287,-5.326045036315918,-5.328160762786865,0.7853426,0.76727927
1765,123.54293823242188,1.0,-6.724868297576904,-6.560540199279785,-6.567716598510742,1.973357,1.5267069
1766,-138.9901123046875,1.0,-7.138683795928955,-6.914547920227051,-6.9174089431762695,3.0818,1.84002
1767,26.700925827026367,1.0,-5.240182876586914,-5.32105016708374,-5.313093662261963,0.58463943,1.4673156
1768,-138.24783325195312,1.0,-7.117685317993164,-6.8964667320251465,-6.899663925170898,2.4596975,1.4610982
1769,145.61264038085938,1.0,-7.331009387969971,-7.065204620361328,-7.079931735992432,1.9296372,1.7784147
1770,-0.06938692927360535,1.0,-5.167434215545654,-5.2559428215026855,-5.251618385314941,1.2938288,1.9140226
1771,-27.862382888793945,1.0,-5.246649265289307,-5.31689453125,-5.318558216094971,1.3045137,0.7769989
1772,6.5552897453308105,1.0,-5.171818733215332,-5.260802268981934,-5.25532341003418,0.7591898,1.5018225
1773,-0.26875385642051697,1.0,-5.167440891265869,-5.255911827087402,-5.25162410736084,1.4296374,1.2906399
1774,-35.18612289428711,1.0,-5.293766498565674,-5.354997158050537,-5.35837459564209,0.87496364,1.7532738
1775,-89.82881927490234,1.0,-5.990823268890381,-5.935183525085449,-5.947417259216309,1.6080738,1.7633755
1776,-2.9080824851989746,1.0,-5.168296813964844,-5.256134986877441,-5.252346992492676,1.2683287,1.0889621
1777,-27.524518966674805,1.0,-5.244739532470703,-5.315359592437744,-5.316944599151611,1.2171322,2.0178857
1778,53.13450241088867,1.0,-5.4555230140686035,-5.503351211547852,-5.495065689086914,1.0119736,1.2026265
1779,42.33185577392578,1.0,-5.350289344787598,-5.4147257804870605,-5.406138896942139,-0.21226475,1.3354048
1780,139.73341369628906,1.0,-7.159824371337891,-6.9225568771362305,-6.935273170471191,3.0453272,0.5217953
1781,7.3019700050354,1.0,-5.172874450683594,-5.261815547943115,-5.256215572357178,0.7698911,1.156518
1782,85.01953887939453,1.0,-5.905017852783203,-5.878758907318115,-5.874907970428467,1.3336356,0.8499041
1783,-67.4896240234375,1.0,-5.632214069366455,-5.6343536376953125,-5.6443772315979,-0.3911581,1.3078885
1784,-78.4490737915039,1.0,-5.795419216156006,-5.770830154418945,-5.782292366027832,2.036903,1.6696259
1785,71.76229858398438,1.0,-5.692926406860352,-5.701998710632324,-5.695681571960449,0.93342894,0.4844893
1786,31.280162811279297,1.0,-5.267275333404541,-5.344255447387695,-5.335988521575928,1.5617951,1.1333824
1787,40.58758544921875,1.0,-5.335530757904053,-5.402245044708252,-5.393667221069336,0.7977776,1.5840902
1788,-55.9300537109375,1.0,-5.486634731292725,-5.5134077072143555,-5.521356582641602,1.5404546,1.7196324
1789,144.82130432128906,1.0,-7.307557106018066,-7.045655727386475,-7.060113906860352,2.4908295,1.1434559
1790,-112.75179290771484,1.0,-6.464675426483154,-6.337007999420166,-6.347842216491699,2.3407009,1.6314185
1791,-27.926673889160156,1.0,-5.247015476226807,-5.317188739776611,-5.3188676834106445,1.3300948,1.2318103
1792,-50.93463897705078,1.0,-5.432162284851074,-5.468402862548828,-5.475324630737305,1.25752,1.4245285
1793,-53.712528228759766,1.0,-5.461825370788574,-5.492890357971191,-5.500391006469727,1.5210743,2.0120907
1794,40.22670364379883,1.0,-5.332554817199707,-5.399726390838623,-5.391152381896973,1.1457152,1.5486699
1795,-18.72216796875,1.0,-5.203200817108154,-5.282286167144775,-5.2818427085876465,0.8491953,0.9191274
1796,38.41630554199219,1.0,-5.318027019500732,-5.387420177459717,-5.378875732421875,1.4927751,1.117372
1797,64.183837890625,1.0,-5.58779764175415,-5.614180088043213,-5.6068434715271,0.09077679,0.89462495
1798,-21.970670700073242,1.0,-5.2166900634765625,-5.292943954467773,-5.293241500854492,0.6174386,1.4839085
1799,-111.4468002319336,1.0,-6.434820175170898,-6.311575412750244,-6.322613716125488,-0.27145866,1.700701
1800,4.598287105560303,1.0,-5.169591426849365,-5.258594512939453,-5.253441333770752,0.3242256,1.198934
1801,-48.82004165649414,1.0,-5.410637378692627,-5.450666904449463,-5.4571356773376465,0.85299337,1.4437655
1802,-57.89935302734375,1.0,-5.5095086097717285,-5.532351016998291,-5.540686130523682,0.98963416,0.7453026
1803,49.09757995605469,1.0,-5.413410663604736,-5.467948913574219,-5.459478855133057,1.2426288,1.4742758
1804,-16.582683563232422,1.0,-5.195493698120117,-5.2762532234191895,-5.27532958984375,0.7760901,1.0285281
1805,-7.26655387878418,1.0,-5.172821998596191,-5.259091377258301,-5.256171226501465,0.10185856,1.6678082
1806,53.845706939697266,1.0,-5.463286876678467,-5.5098700523376465,-5.501626491546631,1.7479645,0.6720685
1807,-66.08085632324219,1.0,-5.61301326751709,-5.618353843688965,-5.628151893615723,1.6129309,1.811136
1808,-5.987186908721924,1.0,-5.171091556549072,-5.257889270782471,-5.254708766937256,1.0226799,1.3893406
1809,78.9744873046875,1.0,-5.803859233856201,-5.794504165649414,-5.789424896240234,1.316272,0.81247973
1810,20.3530216217041,1.0,-5.2097039222717285,-5.294700622558594,-5.287337779998779,0.83161086,0.749504
1811,-84.88351440429688,1.0,-5.9026594161987305,-5.860914707183838,-5.872915267944336,1.095667,1.4899946
1812,73.9939193725586,1.0,-5.7261176109313965,-5.729691505432129,-5.723729610443115,1.6261455,1.3654946
1813,196.34353637695312,1.0,-9.101186752319336,-8.547981262207031,-8.575807571411133,4.0182843,1.5757182
1814,151.7512969970703,1.0,-7.517276287078857,-7.2205491065979,-7.237335205078125,0.66539663,0.15506056
1815,-65.53290557861328,1.0,-5.605654239654541,-5.612225532531738,-5.6219329833984375,-0.13839108,1.7828636
1816,-120.8908920288086,1.0,-6.658720016479492,-6.50264310836792,-6.511818885803223,2.658612,1.4179486
1817,-15.211152076721191,1.0,-5.191043853759766,-5.272797584533691,-5.27156925201416,1.4233661,1.6430107
1818,-4.54917049407959,1.0,-5.169545650482178,-5.256869316101074,-5.253402233123779,-1.1747085,1.7488296
1819,15.20612621307373,1.0,-5.191028118133545,-5.278306484222412,-5.271556377410889,1.331987,1.5428098
1820,-40.89972686767578,1.0,-5.338126182556152,-5.391160488128662,-5.39586067199707,1.4411381,0.9326192
1821,-97.0170669555664,1.0,-6.12787389755249,-6.050968647003174,-6.063230514526367,1.8463156,0.85780597
1822,38.961769104003906,1.0,-5.322333812713623,-5.391070365905762,-5.382514953613281,1.0299425,1.1738057
1823,-38.63811492919922,1.0,-5.319770812988281,-5.376169681549072,-5.380349159240723,1.3327796,1.435678
1824,-35.79851531982422,1.0,-5.2982025146484375,-5.358602523803711,-5.362123012542725,1.012342,0.3365624
1825,72.28790283203125,1.0,-5.700652122497559,-5.708446025848389,-5.702210426330566,2.0048468,1.4558126
1826,-30.56873321533203,1.0,-5.2627854347229,-5.329896926879883,-5.3321943283081055,1.2693192,1.2793496
1827,51.845542907714844,1.0,-5.441715240478516,-5.491751670837402,-5.483397483825684,-0.8344244,1.8004763
1828,38.416358947753906,1.0,-5.318027496337891,-5.387420654296875,-5.378875732421875,1.6714904,1.4117066
1829,-64.50297546386719,1.0,-5.5919880867004395,-5.600849151611328,-5.610384464263916,0.99338275,1.4712737
1830,33.717803955078125,1.0,-5.283442974090576,-5.358041286468506,-5.349650859832764,1.1398321,1.1442215
1831,92.60708618164062,1.0,-6.042543411254883,-5.993203163146973,-5.991122722625732,0.78649247,1.6867874
1832,-4.29736852645874,1.0,-5.169318199157715,-5.25672721862793,-5.253210544586182,1.1233822,1.1303068
1833,-70.96022033691406,1.0,-5.68124532699585,-5.675267696380615,-5.685810565948486,0.99732125,0.6965247
1834,41.54549026489258,1.0,-5.3435587882995605,-5.409036159515381,-5.400451183319092,0.8463642,0.8952932
1835,-13.95177936553955,1.0,-5.187296390533447,-5.269906520843506,-5.268402576446533,0.28919345,1.6144876
1836,142.6173553466797,1.0,-7.242914199829102,-6.991781711578369,-7.00548791885376,1.0464904,1.6437925
1837,-82.34796142578125,1.0,-5.859391689300537,-5.824533462524414,-5.8363518714904785,1.695608,0.697402
1838,8.01583194732666,1.0,-5.173990249633789,-5.262871742248535,-5.257158279418945,0.6343295,1.3184918
1839,-117.6868896484375,1.0,-6.580719947814941,-6.435995578765869,-6.4459052085876465,2.5511189,1.1015115
1840,8.088783264160156,1.0,-5.174109935760498,-5.262984752655029,-5.257259845733643,0.7766592,1.6840988
1841,-131.12063598632812,1.0,-6.921782970428467,-6.728039264678955,-6.7341179847717285,2.988131,1.6716133
1842,52.586212158203125,1.0,-5.449608325958252,-5.498383045196533,-5.490067481994629,0.5119177,1.5190215
1843,19.991552352905273,1.0,-5.208215713500977,-5.293403625488281,-5.286080360412598,1.0875602,1.3469647
1844,5.286018371582031,1.0,-5.170284748077393,-5.259296417236328,-5.254027366638184,0.13959506,0.23123792
1845,78.7752456665039,1.0,-5.800652027130127,-5.7918314933776855,-5.786714553833008,1.1454824,1.140149
1846,26.913944244384766,1.0,-5.2413482666015625,-5.322052001953125,-5.3140788078308105,0.87121886,0.30586258
1847,82.37943267822266,1.0,-5.859920501708984,-5.841207027435303,-5.836798667907715,-0.21845607,1.6823803
1848,27.941564559936523,1.0,-5.247100353240967,-5.326990127563477,-5.318939208984375,1.3722599,1.2568095
1849,-42.01351547241211,1.0,-5.3475494384765625,-5.398869514465332,-5.403823375701904,0.9260002,1.0642836
1850,40.52629852294922,1.0,-5.335023403167725,-5.401815891265869,-5.393238544464111,-1.12972,0.024962302
1851,10.556964874267578,1.0,-5.178806304931641,-5.267330646514893,-5.261228084564209,1.5229697,1.0610913
1852,-51.45127487182617,1.0,-5.437559604644775,-5.472855091094971,-5.479886054992676,0.86811656,1.0796319
1853,-21.85379409790039,1.0,-5.216167449951172,-5.292529582977295,-5.292799949645996,0.30635297,2.0041418
1854,14.942898750305176,1.0,-5.190218448638916,-5.277587890625,-5.270872116088867,0.16544175,1.1440474
1855,-36.44203186035156,1.0,-5.302946090698242,-5.362461090087891,-5.366131782531738,1.2265378,1.6429112
1856,-13.33005142211914,1.0,-5.18556547164917,-5.268579959869385,-5.266940116882324,0.7628065,1.1238521
1857,57.041778564453125,1.0,-5.49945068359375,-5.540210247039795,-5.532186508178711,1.5974487,1.3679943
1858,84.66316986083984,1.0,-5.8988471031188965,-5.873621463775635,-5.869693756103516,0.71499044,1.7667922
1859,-65.60231018066406,1.0,-5.606583118438721,-5.6129984855651855,-5.62271785736084,1.6990901,1.8104595
1860,25.317306518554688,1.0,-5.2328386306762695,-5.314730644226074,-5.306887626647949,1.4384705,1.2385954
1861,55.706966400146484,1.0,-5.48409366607666,-5.527331352233887,-5.519208908081055,1.0125511,1.4971021
1862,106.75203704833984,1.0,-6.330290794372559,-6.232469081878662,-6.234281539916992,1.7723328,0.7127016
1863,38.57864761352539,1.0,-5.319302082061768,-5.3885016441345215,-5.379953384399414,0.9043515,1.0865635
1864,-44.47758483886719,1.0,-5.369296550750732,-5.416689395904541,-5.422200679779053,-0.04665883,0.8183408
1865,34.732627868652344,1.0,-5.290531158447266,-5.364074230194092,-5.355640411376953,0.3743362,0.59760785
1866,135.73019409179688,1.0,-7.047299385070801,-6.828847408294678,-6.840185165405273,0.6807917,1.7174162
1867,-22.931529998779297,1.0,-5.221092224121094,-5.296443462371826,-5.296961784362793,1.2319824,1.9544864
1868,22.806297302246094,1.0,-5.220508098602295,-5.304081916809082,-5.2964677810668945,1.4769323,1.2860357
1869,-119.0604248046875,1.0,-6.613901615142822,-6.46433687210083,-6.473945140838623,2.5250936,1.6145093
1870,-41.841312408447266,1.0,-5.346076011657715,-5.397663593292236,-5.402578353881836,0.9323299,0.34201145
1871,54.70328140258789,1.0,-5.472785472869873,-5.517843723297119,-5.509653568267822,1.006027,1.5801811
1872,-81.97953796386719,1.0,-5.853213787078857,-5.819342613220215,-5.831131458282471,1.2504848,1.22641
1873,-38.172462463378906,1.0,-5.3161211013793945,-5.373193264007568,-5.377264976501465,0.6306018,1.8672094
1874,26.780637741088867,1.0,-5.240617752075195,-5.3214240074157715,-5.3134613037109375,0.76418185,0.93808264
1875,-89.39317321777344,1.0,-5.982856273651123,-5.928464412689209,-5.940684795379639,1.984923,1.8679265
1876,-74.04681396484375,1.0,-5.726916313171387,-5.7134480476379395,-5.724404811859131,1.7137725,1.3857547
1877,-59.237056732177734,1.0,-5.525497913360596,-5.545607089996338,-5.554197311401367,1.839752,1.5096071
1878,7.858952045440674,1.0,-5.173736095428467,-5.262632369995117,-5.256943702697754,-1.1754197,-0.23890577
1879,45.65886688232422,1.0,-5.380161285400391,-5.439941883087158,-5.431382179260254,1.4364805,1.50566
1880,124.52275085449219,1.0,-6.749670028686523,-6.581169128417969,-6.588675498962402,0.4118514,1.7068013
1881,-3.954009532928467,1.0,-5.169029235839844,-5.256550312042236,-5.252965927124023,0.39746457,1.2245638
1882,107.81360626220703,1.0,-6.353532791137695,-6.251791000366211,-6.253922462463379,0.51789474,-0.16531976
1883,-15.371301651000977,1.0,-5.1915435791015625,-5.273184299468994,-5.271991729736328,-0.0019538961,1.6567217
1884,-95.51982116699219,1.0,-6.0984578132629395,-6.0260844230651855,-6.038372993469238,1.9926984,1.7162622
1885,-25.98850440979004,1.0,-5.236352443695068,-5.308629989624023,-5.30985689163208,1.0159627,0.97069854
1886,45.7036018371582,1.0,-5.380578517913818,-5.440293312072754,-5.431734561920166,0.67001224,0.46896985
1887,-39.33720397949219,1.0,-5.325333118438721,-5.380708694458008,-5.385049819946289,1.5315796,1.3956239
1888,-46.85026168823242,1.0,-5.3914079666137695,-5.434847354888916,-5.440885543823242,0.20977217,1.0851825
1889,-44.27070236206055,1.0,-5.367423057556152,-5.4151530265808105,-5.420617580413818,0.21110886,0.39438978
1890,21.301193237304688,1.0,-5.213733673095703,-5.298206329345703,-5.290743350982666,1.3585908,1.6154528
1891,51.06435012817383,1.0,-5.433512210845947,-5.484856605529785,-5.476465702056885,0.99889624,1.0341519
1892,-155.67417907714844,1.0,-7.640336990356445,-7.347938060760498,-7.341326713562012,1.8252153,1.5223349
1893,17.966896057128906,1.0,-5.200373649597168,-5.286546230316162,-5.279453277587891,0.14000635,1.3114856
1894,-53.8441162109375,1.0,-5.463269233703613,-5.494083881378174,-5.501611709594727,1.6354363,1.7915108
1895,-118.7384033203125,1.0,-6.606087684631348,-6.457661151885986,-6.467341899871826,0.8192641,0.09428781
1896,18.061229705810547,1.0,-5.200720310211182,-5.286850452423096,-5.2797465324401855,1.5786746,1.4171945
1897,-94.51256561279297,1.0,-6.078926086425781,-6.009571075439453,-6.021867752075195,0.23355553,1.8852761
1898,13.957732200622559,1.0,-5.187313079833984,-5.275001525878906,-5.268416881561279,0.6895781,1.4524387
1899,109.61751556396484,1.0,-6.393556118011475,-6.285062789916992,-6.28774356842041,1.9393531,0.25979194
1900,-15.83523178100586,1.0,-5.193020820617676,-5.274330139160156,-5.273240089416504,0.6616165,0.51309496
1901,16.37726593017578,1.0,-5.194802761077881,-5.281644821166992,-5.274745941162109,0.5051328,1.3242128
1902,68.49871063232422,1.0,-5.646216869354248,-5.6630024909973145,-5.656209945678711,1.812351,1.1213447
1903,-132.61439514160156,1.0,-6.961982727050781,-6.7625627517700195,-6.768088340759277,2.8013341,0.8582868
1904,30.690088272094727,1.0,-5.263544082641602,-5.341068267822266,-5.3328351974487305,-1.0666212,1.631427
1905,6.655653953552246,1.0,-5.1719536781311035,-5.260932922363281,-5.255437850952148,1.3363755,1.4937588
1906,4.4273481369018555,1.0,-5.169434070587158,-5.258431911468506,-5.253308296203613,0.59048647,1.5313858
1907,11.350825309753418,1.0,-5.1805806159973145,-5.268946647644043,-5.262727737426758,0.326677,1.2535193
1908,-73.2406234741211,1.0,-5.714799880981445,-5.703312397003174,-5.714165687561035,1.6975591,1.1288086
1909,-93.00505828857422,1.0,-6.0500807762146,-5.985198020935059,-5.99749231338501,0.12201843,2.0044808
1910,58.36040496826172,1.0,-5.514978408813477,-5.553225040435791,-5.5453081130981445,0.53932744,1.5535516
1911,-86.4743423461914,1.0,-5.93047571182251,-5.884327411651611,-5.896420955657959,0.62618494,0.7282908
1912,30.253740310668945,1.0,-5.260830402374268,-5.338748455047607,-5.330542087554932,1.3883281,1.4110534
1913,-37.010475158691406,1.0,-5.307206630706787,-5.36592960357666,-5.369731903076172,1.6279233,1.3003227
1914,53.2514762878418,1.0,-5.456792831420898,-5.504417419433594,-5.496138572692871,0.403621,0.2037226
1915,15.102571487426758,1.0,-5.190708160400391,-5.278022289276123,-5.271285533905029,0.8386972,1.1851028
1916,65.25837707519531,1.0,-5.601990699768066,-5.626047134399414,-5.618836879730225,1.1813862,1.3546814
1917,95.98014068603516,1.0,-6.107452869415283,-6.047191619873047,-6.045974254608154,1.5825857,1.4679489
1918,-2.018420457839966,1.0,-5.167849540710449,-5.255927562713623,-5.251969337463379,0.77280706,1.586631
1919,25.227449417114258,1.0,-5.232375144958496,-5.3143310546875,-5.3064961433410645,0.2991716,1.2654268
1920,35.5881462097168,1.0,-5.296669960021973,-5.369293689727783,-5.360827922821045,1.3508838,1.4064485
1921,-68.67245483398438,1.0,-5.648648738861084,-5.6480584144592285,-5.658265113830566,1.8106353,1.4425019
1922,-161.62893676757812,1.0,-7.833139419555664,-7.515185832977295,-7.504253387451172,-2.1094925,1.9338083
1923,44.35039520263672,1.0,-5.368143558502197,-5.429803371429443,-5.421226501464844,0.9573936,1.1889333
1924,25.19308090209961,1.0,-5.232198238372803,-5.314178943634033,-5.306346416473389,0.98418057,1.6433569
1925,-60.964271545410156,1.0,-5.546682834625244,-5.563188552856445,-5.572099685668945,1.8300682,1.5132301
1926,-26.348651885986328,1.0,-5.238275527954102,-5.310171604156494,-5.3114824295043945,1.1556914,1.1539319
1927,-41.637115478515625,1.0,-5.34433650970459,-5.396239757537842,-5.401108741760254,-0.046891015,0.022851314
1928,-77.19731903076172,1.0,-5.775538444519043,-5.7541632652282715,-5.7654924392700195,1.6858325,1.3840625
1929,21.143259048461914,1.0,-5.21304988861084,-5.297611713409424,-5.290165424346924,-3.022767,1.7794143
1930,84.25079345703125,1.0,-5.891739368438721,-5.867703914642334,-5.863687515258789,2.0744932,1.488085
1931,28.219303131103516,1.0,-5.248692035675049,-5.328354835510254,-5.320284366607666,-0.43716732,0.011385266
1932,159.8961181640625,1.0,-7.776288032531738,-7.436805248260498,-7.456211090087891,2.9971213,1.8382593
1933,12.883832931518555,1.0,-5.1843719482421875,-5.272368907928467,-5.265931129455566,1.2525707,1.5009621
1934,38.929561614990234,1.0,-5.322077751159668,-5.390853404998779,-5.382298469543457,-0.9675078,-0.00788141
1935,-57.540096282958984,1.0,-5.505276679992676,-5.528844356536865,-5.537109851837158,1.5568217,1.5277728
1936,67.50697326660156,1.0,-5.632453441619873,-5.651505470275879,-5.6445794105529785,1.567532,0.6636964
1937,62.84798049926758,1.0,-5.570481777191162,-5.599696159362793,-5.59221076965332,1.591317,1.9388349
1938,-54.791385650634766,1.0,-5.4737701416015625,-5.502764701843262,-5.5104851722717285,0.5881697,0.9147208
1939,20.400836944580078,1.0,-5.209902763366699,-5.2948737144470215,-5.287505626678467,1.0022808,1.1131345
1940,-80.29100799560547,1.0,-5.825254917144775,-5.795863151550293,-5.807504653930664,1.9438217,1.3149239
1941,-86.38552856445312,1.0,-5.9289093017578125,-5.8830084800720215,-5.895097255706787,1.8671665,1.8361266
1942,-8.638078689575195,1.0,-5.175047874450684,-5.260689735412598,-5.258051872253418,0.6363153,0.53943145
1943,-37.95924758911133,1.0,-5.314464569091797,-5.371842861175537,-5.375865459442139,0.6551442,1.3950889
1944,-72.49981689453125,1.0,-5.70378303527832,-5.694100856781006,-5.704855918884277,1.776794,1.6136127
1945,33.44763946533203,1.0,-5.281591415405273,-5.356464385986328,-5.348085880279541,1.1847956,1.0946171
1946,-21.81028938293457,1.0,-5.215973377227783,-5.292375564575195,-5.292635917663574,0.6360517,1.4281827
1947,35.88878631591797,1.0,-5.298862934112549,-5.371157169342041,-5.362680912017822,1.493918,1.4964783
1948,9.535083770751953,1.0,-5.176711082458496,-5.265406608581543,-5.259457588195801,1.1148812,1.1110778
1949,-76.43144226074219,1.0,-5.7635321617126465,-5.744102954864502,-5.755346775054932,1.7601349,2.0575144
