id,prior_position,prior_time,prior:smax_gaussian,prior:convolved_data,prior:estimated_data,integrand:TotalIntegrand,integrand:FlowIntegrand
981,-68.50114440917969,1.0,-6.927028656005859,-5.912869930267334,-5.970816612243652,1.5006819,0.61286515
982,-21.6386661529541,1.0,-4.580265045166016,-4.758543014526367,-4.7964701652526855,0.96830094,0.5925851
983,-63.438087463378906,1.0,-6.555908679962158,-5.700963497161865,-5.785103797912598,1.9470029,1.1225103
984,28.085542678833008,1.0,-4.758357048034668,-4.963604927062988,-4.885589599609375,0.42119062,0.749848
985,-46.881229400634766,1.0,-5.541163444519043,-5.163816928863525,-5.277314186096191,1.0265121,0.8961408
986,-80.11675262451172,1.0,-7.886076927185059,-6.4876322746276855,-6.450734615325928,2.492359,1.005552
987,100.25569915771484,1.0,-9.904138565063477,-7.36342716217041,-7.460594654083252,3.5807345,0.7939736
988,16.510387420654297,1.0,-4.471576690673828,-4.835610389709473,-4.742081165313721,0.83714366,0.8954241
989,38.804046630859375,1.0,-5.156666278839111,-5.121534824371338,-5.084907531738281,1.2129889,1.054153
990,-18.097248077392578,1.0,-4.502086162567139,-4.73616886138916,-4.757348537445068,0.62894666,0.83772564
991,88.69448852539062,1.0,-8.690531730651855,-6.712245464324951,-6.853292465209961,2.2636385,0.95324683
992,49.21308135986328,1.0,-5.665651321411133,-5.320868492126465,-5.339609146118164,0.7773558,0.4293192
993,-142.15538024902344,1.0,-15.546887397766113,-11.785730361938477,-10.284287452697754,7.905947,1.0044917
994,15.034540176391602,1.0,-4.445712566375732,-4.822209358215332,-4.7291388511657715,0.24142608,0.20416695
995,-125.20243835449219,1.0,-13.028830528259277,-9.954257011413574,-9.024225234985352,5.8609223,1.1216444
996,-55.20379638671875,1.0,-6.013168811798096,-5.404687404632568,-5.5135111808776855,1.4455047,0.8450083
997,85.54415893554688,1.0,-8.385581970214844,-6.555726051330566,-6.700692176818848,2.7558563,0.79984283
998,34.749942779541016,1.0,-4.991002082824707,-5.056818962097168,-5.002007484436035,1.1822121,0.68842083
999,-52.12126922607422,1.0,-5.829373359680176,-5.308758735656738,-5.421537399291992,1.1403879,1.0221903
1000,75.03250885009766,1.0,-7.447845458984375,-6.095312118530273,-6.231438636779785,2.3377378,1.024611
1001,-15.604814529418945,1.0,-4.455419540405273,-4.724825382232666,-4.733996391296387,0.6705002,0.67521214
1002,-5.128073215484619,1.0,-4.334745407104492,-4.71323823928833,-4.673609733581543,0.27946284,0.48288676
1003,-33.97056579589844,1.0,-4.961246967315674,-4.899261474609375,-4.987117767333984,0.45961347,0.77084106
1004,88.46068572998047,1.0,-8.667520523071289,-6.700327396392822,-6.841777801513672,2.2186027,0.82030535
1005,71.2446060180664,1.0,-7.140021324157715,-5.95171594619751,-6.077400207519531,2.0185103,0.60345244
1006,31.36528778076172,1.0,-4.866681098937988,-5.0075483322143555,-4.939795970916748,0.56621444,1.0890063
1007,61.30668640136719,1.0,-6.408197402954102,-5.626766204833984,-5.711187362670898,1.3795977,1.0725027
1008,-61.85551452636719,1.0,-6.445749759674072,-5.639421463012695,-5.729979038238525,1.5545609,1.0980296
1009,-102.1993637084961,1.0,-10.122753143310547,-7.934478759765625,-7.569991588592529,4.190485,0.19130972
1010,17.10751724243164,1.0,-4.482728958129883,-4.841220378875732,-4.74766206741333,0.9895342,0.29680726
1011,83.27298736572266,1.0,-8.172574996948242,-6.4482855796813965,-6.594101428985596,2.1005607,1.1219985
1012,115.72994995117188,1.0,-11.76092529296875,-8.43089771270752,-8.389751434326172,3.9770207,0.72924256
1013,36.78253173828125,1.0,-5.07177734375,-5.08845329284668,-5.042428493499756,0.7543918,0.4875144
1014,32.4854850769043,1.0,-4.9064178466796875,-5.023399829864502,-4.959680557250977,1.1609962,0.64800304
1015,70.062744140625,1.0,-7.047240257263184,-5.909219264984131,-6.030971527099609,1.8915585,0.8763169
1016,10.249149322509766,1.0,-4.3784942626953125,-4.783402442932129,-4.695501804351807,0.7335334,0.77649707
1017,-66.20478820800781,1.0,-6.7551774978637695,-5.813906192779541,-5.884819984436035,1.9735588,0.9283213
1018,45.19594192504883,1.0,-5.454954624176025,-5.237767696380615,-5.2341742515563965,0.65190303,0.4453691
1019,67.45746612548828,1.0,-6.848196983337402,-5.819307804107666,-5.931367874145508,1.0795435,1.0915371
1020,-1.5331740379333496,1.0,-4.321442127227783,-4.721296310424805,-4.666952133178711,0.09340305,0.32405522
1021,-24.11062240600586,1.0,-4.643092632293701,-4.778713226318359,-4.82790994644165,1.0004914,1.0629088
1022,0.4755086302757263,1.0,-4.320261478424072,-4.72817850112915,-4.6663618087768555,0.8622289,0.97328776
1023,66.5438232421875,1.0,-6.780180931091309,-5.788981914520264,-5.897332191467285,1.3429033,0.28081107
1024,-105.59864807128906,1.0,-10.515176773071289,-8.19959545135498,-7.766365051269531,4.218646,0.76681614
1025,9.017699241638184,1.0,-4.3653130531311035,-4.77460241317749,-4.688906192779541,0.79635966,0.48946604
1026,26.23744010925293,1.0,-4.702582359313965,-4.940399169921875,-4.85767936706543,0.6900432,0.93496704
1027,-48.18948745727539,1.0,-5.610261917114258,-5.1978983879089355,-5.311892032623291,1.067903,0.9025465
1028,-1.7184948921203613,1.0,-4.321776866912842,-4.72074556350708,-4.667119979858398,0.30536908,0.6153714
1029,-82.9774169921875,1.0,-8.145276069641113,-6.648557186126709,-6.580440521240234,2.9085023,0.42981592
1030,-67.90757751464844,1.0,-6.882046699523926,-5.8868327140808105,-5.948307037353516,1.4884936,0.5838394
1031,109.11631774902344,1.0,-10.934786796569824,-7.946706295013428,-7.97634220123291,3.227036,1.0245179
1032,44.453826904296875,1.0,-5.417993068695068,-5.223304271697998,-5.215678691864014,1.2008661,0.40943313
1033,0.9196071624755859,1.0,-4.320605754852295,-4.729920387268066,-4.666533946990967,0.4190878,0.49609134
1034,89.89686584472656,1.0,-8.80982780456543,-6.774307727813721,-6.912989616394043,2.2760522,0.8730708
1035,-116.21063232421875,1.0,-11.822864532470703,-9.101420402526855,-8.420745849609375,4.760049,0.80810285
1036,39.37041473388672,1.0,-5.181263446807861,-5.131104469299316,-5.097216606140137,0.65154713,0.2646927
1037,-72.05811309814453,1.0,-7.204787254333496,-6.075623989105225,-6.109809875488281,2.3161552,0.83238745
1038,37.471466064453125,1.0,-5.100197792053223,-5.099542140960693,-5.056650161743164,1.0785754,0.5997675
1039,-69.04403686523438,1.0,-6.968513488769531,-5.93696403503418,-5.991575717926025,1.8332039,1.0339075
1040,-13.646503448486328,1.0,-4.423595428466797,-4.7183518409729,-4.718070983886719,0.7734082,0.96565735
1041,88.68949127197266,1.0,-8.690038681030273,-6.7119903564453125,-6.85304594039917,2.5795116,0.6356261
1042,-32.39496612548828,1.0,-4.9031548500061035,-4.875496864318848,-4.958047866821289,0.2745533,0.8461194
1043,62.41271209716797,1.0,-6.484217643737793,-5.6594157218933105,-5.7492289543151855,1.8785157,1.0181658
1044,61.648067474365234,1.0,-6.431516170501709,-5.636754035949707,-5.722856521606445,1.6505749,0.65857476
1045,-32.64396667480469,1.0,-4.91215181350708,-4.8791351318359375,-4.962550163269043,0.6390726,1.0460714
1046,26.6052303314209,1.0,-4.713379383087158,-4.944930076599121,-4.863082408905029,0.6435336,0.6046159
1047,20.671693801879883,1.0,-4.557535648345947,-4.876936912536621,-4.785096168518066,1.1383148,0.6819319
1048,-30.78510284423828,1.0,-4.846648693084717,-4.853030681610107,-4.929771423339844,0.9756305,0.58418363
1049,32.235233306884766,1.0,-4.897419452667236,-5.019820690155029,-4.9551777839660645,0.5320505,0.47924197
1050,76.97431182861328,1.0,-7.611827850341797,-6.17339563369751,-6.313497066497803,1.6930568,0.9400877
1051,-103.11492156982422,1.0,-10.227184295654297,-8.004756927490234,-7.622250556945801,4.2553406,0.9604153
1052,-115.18183898925781,1.0,-11.690611839294434,-9.009047508239746,-8.354565620422363,5.058336,0.9080971
1053,62.89084243774414,1.0,-6.5175018310546875,-5.673791885375977,-5.7658843994140625,1.7817091,0.50929403
1054,5.249406337738037,1.0,-4.335444927215576,-4.750865936279297,-4.673959732055664,0.52229214,0.6905781
1055,-3.843543767929077,1.0,-4.328343391418457,-4.715469837188721,-4.670405864715576,0.2751546,0.9046658
1056,67.95950317382812,1.0,-6.8859663009643555,-5.836236000061035,-5.950268268585205,1.9530473,0.86913294
1057,-54.42928695678711,1.0,-5.965995788574219,-5.3798298835754395,-5.489904880523682,1.3437775,0.8852537
1058,103.84071350097656,1.0,-10.310632705688477,-7.590480804443359,-7.664008617401123,3.14755,0.6027207
1059,-6.295897483825684,1.0,-4.342157363891602,-4.711857318878174,-4.677318572998047,0.82357925,1.0724938
1060,125.0958480834961,1.0,-13.014009475708008,-9.189078330993652,-9.016807556152344,4.598157,1.1018956
1061,32.43988800048828,1.0,-4.904772758483887,-5.0227460861206055,-4.958857536315918,0.9555892,0.6503304
1062,81.63517761230469,1.0,-8.022525787353516,-6.373574256896973,-6.519015312194824,2.0137928,1.0579022
1063,-32.23937225341797,1.0,-4.8975677490234375,-4.873246192932129,-4.955252170562744,0.8936297,0.36456376
1064,35.380088806152344,1.0,-5.015552997589111,-5.0664567947387695,-5.014293193817139,1.1694808,0.9850588
1065,23.85540199279785,1.0,-4.63629150390625,-4.912076473236084,-4.824506759643555,0.5214399,0.79564345
1066,-45.9013671875,1.0,-5.490655899047852,-5.139194965362549,-5.252039909362793,1.4359355,1.1015204
1067,34.84807205200195,1.0,-4.994796276092529,-5.058310031890869,-5.00390625,0.592654,0.49229497
1068,24.160314559936523,1.0,-4.644425392150879,-4.915604114532471,-4.828576564788818,0.5181885,0.9061606
1069,-118.73296356201172,1.0,-12.152090072631836,-9.332406997680664,-8.585494041442871,5.0973244,1.0292354
1070,-23.05254364013672,1.0,-4.6153693199157715,-4.769610404968262,-4.814036846160889,0.912727,0.8461737
1071,-107.08911895751953,1.0,-10.691291809082031,-8.319461822509766,-7.854494094848633,3.7719533,0.7212025
1072,-132.16769409179688,1.0,-14.024746894836426,-10.671250343322754,-9.522591590881348,6.633086,0.825568
1073,24.966196060180664,1.0,-4.666419982910156,-4.925064563751221,-4.839582920074463,0.9739836,0.46612006
1074,54.48509979248047,1.0,-5.969372749328613,-5.4432597160339355,-5.4915947914123535,1.2369986,0.95681286
1075,-69.61775207519531,1.0,-7.012709140777588,-5.9627180099487305,-6.0136919021606445,1.9580979,1.0345733
1076,14.064038276672363,1.0,-4.430023193359375,-4.8137593269348145,-4.721287727355957,0.3851362,0.6023739
1077,90.7454833984375,1.0,-8.89499282836914,-6.81889009475708,-6.9556074142456055,2.3348486,0.48077103
1078,38.67634582519531,1.0,-5.151169300079346,-5.119395732879639,-5.082157135009766,1.0219975,0.677092
1079,-80.9050064086914,1.0,-7.956591606140137,-6.531201362609863,-6.486021041870117,2.6259148,1.2627213
1080,-84.29405212402344,1.0,-8.26762866973877,-6.725237846374512,-6.641667366027832,2.9270048,1.1673886
1081,23.8109073638916,1.0,-4.63511323928833,-4.911564350128174,-4.823916912078857,0.9710556,0.6416741
1082,2.761620283126831,1.0,-4.324373245239258,-4.737966537475586,-4.668418884277344,0.7108547,0.8148088
1083,53.78717803955078,1.0,-5.92739200592041,-5.4261322021484375,-5.470587253570557,1.4980159,0.5552258
1084,11.9016695022583,1.0,-4.398830413818359,-4.795985698699951,-4.705678462982178,0.79830074,0.80382806
1085,31.291481018066406,1.0,-4.86411190032959,-5.006519794464111,-4.938510417938232,1.0376757,0.24875438
1086,-21.410995483398438,1.0,-4.574819564819336,-4.7568769454956055,-4.793745517730713,0.95073855,0.6057412
1087,-53.63430404663086,1.0,-5.91826868057251,-5.3548431396484375,-5.46602201461792,1.2430601,0.35065934
1088,-90.60707092285156,1.0,-8.881048202514648,-7.116002559661865,-6.948628902435303,3.0778494,1.2310095
1089,9.455276489257812,1.0,-4.3698039054870605,-4.777672290802002,-4.691153049468994,0.94215196,0.5621953
1090,-118.42472076416016,1.0,-12.11147689819336,-9.303833961486816,-8.565171241760254,5.3206897,0.9444551
1091,90.51984405517578,1.0,-8.872270584106445,-6.806973457336426,-6.944236755371094,2.2976618,0.9132023
1092,35.68714141845703,1.0,-5.027676105499268,-5.071207523345947,-5.020359516143799,0.40777767,0.70359826
1093,-191.45167541503906,1.0,-24.683326721191406,-18.78953742980957,-14.856261253356934,14.994373,1.1787353
1094,-120.5557861328125,1.0,-12.39441204071045,-9.503332138061523,-8.706754684448242,5.836562,0.913989
1095,-87.15069580078125,1.0,-8.539715766906738,-6.897308826446533,-6.777822494506836,2.9904668,0.8748088
1096,-68.44320678710938,1.0,-6.92262077331543,-5.910314559936523,-5.968610763549805,1.9539781,0.6959288
1097,-0.46918827295303345,1.0,-4.320258140563965,-4.72473669052124,-4.666359901428223,0.47133788,0.8366702
1098,-110.51346588134766,1.0,-11.10526180267334,-8.60324764251709,-8.061649322509766,4.8433423,1.0465401
1099,-17.25470733642578,1.0,-4.485538959503174,-4.731936931610107,-4.749068260192871,0.8509241,0.82254016
1100,-173.02346801757812,1.0,-20.95186996459961,-15.877779006958008,-12.988999366760254,11.788185,0.6914521
1101,139.3983154296875,1.0,-15.115631103515625,-10.512803077697754,-10.0684814453125,6.6964536,1.0125436
1102,37.53480911254883,1.0,-5.102837085723877,-5.100571155548096,-5.057971000671387,0.70460993,0.54143786
1103,-14.844623565673828,1.0,-4.442559719085693,-4.722062110900879,-4.727560997009277,0.6878408,0.7592119
1104,54.14335632324219,1.0,-5.948748588562012,-5.4348368644714355,-5.481274604797363,0.7918057,0.859211
1105,34.232723236083984,1.0,-4.971179962158203,-5.049020290374756,-4.992088317871094,0.64509326,0.4455881
1106,-49.07460021972656,1.0,-5.658089637756348,-5.221745491027832,-5.335825443267822,1.3822502,0.769562
1107,23.43256187438965,1.0,-4.62518310546875,-4.90723180770874,-4.818947792053223,0.46189463,0.7998157
1108,-36.369178771972656,1.0,-5.054978847503662,-4.938879489898682,-5.034022331237793,1.0273813,0.36615506
1109,22.781906127929688,1.0,-4.60847806930542,-4.899884223937988,-4.810588359832764,1.0222347,0.56913686
1110,-70.3344955444336,1.0,-7.068436622619629,-5.99531364440918,-6.04157829284668,1.5206231,0.6973015
1111,15.017210006713867,1.0,-4.445423126220703,-4.822055816650391,-4.728993892669678,0.7606777,0.9423469
1112,101.6329345703125,1.0,-10.058609962463379,-7.449224948883057,-7.537893772125244,3.3765836,0.80659455
1113,-135.93006896972656,1.0,-14.585127830505371,-11.079106330871582,-9.80301284790039,6.9129305,1.2328494
1114,-59.5034065246582,1.0,-6.287166595458984,-5.552027225494385,-5.650622367858887,1.7723699,1.2079248
1115,-99.51551055908203,1.0,-9.821990013122559,-7.7332444190979,-7.4194865226745605,3.9084818,1.0339649
1116,27.803478240966797,1.0,-4.749598979949951,-4.959992408752441,-4.88120698928833,1.0436809,0.94232863
1117,31.663375854492188,1.0,-4.877119064331055,-5.011723518371582,-4.945019245147705,0.9690371,0.7386125
1118,172.3103485107422,1.0,-20.81505584716797,-14.32917594909668,-12.920536041259766,9.7884445,0.7769817
1119,59.642086029052734,1.0,-6.296346187591553,-5.579195976257324,-5.655216217041016,0.9541121,0.4509494
1120,-73.05419158935547,1.0,-7.285088539123535,-6.123280048370361,-6.149993419647217,2.2254763,0.6610088
1121,57.12253952026367,1.0,-6.132905006408691,-5.510673999786377,-5.573428153991699,1.7504135,0.71825856
1122,-6.630182266235352,1.0,-4.344557762145996,-4.711577892303467,-4.6785197257995605,0.81424415,0.59259284
1123,-69.65804290771484,1.0,-7.01582670211792,-5.964537620544434,-6.015252113342285,1.9726582,1.1064454
1124,13.541842460632324,1.0,-4.4220147132873535,-4.809333324432373,-4.71727991104126,0.7439555,0.5312029
1125,82.74250793457031,1.0,-8.123648643493652,-6.423834800720215,-6.569618225097656,2.4295523,1.1943119
1126,83.16400146484375,1.0,-8.162497520446777,-6.44324254989624,-6.5890583992004395,2.0088987,0.8534265
1127,27.222084045410156,1.0,-4.731825828552246,-4.952626705169678,-4.872313022613525,0.56841475,0.5698688
1128,143.1890411376953,1.0,-15.710747718811035,-10.897502899169922,-10.36628532409668,6.483213,1.0745224
1129,-5.8907151222229,1.0,-4.339414119720459,-4.712265491485596,-4.67594575881958,0.71246624,0.629015
1130,31.751548767089844,1.0,-4.88022518157959,-5.012964725494385,-4.946573734283447,0.38785735,0.5631533
1131,-3.462087869644165,1.0,-4.3267951011657715,-4.716273307800293,-4.669631004333496,0.7429513,0.90913
1132,-84.2228775024414,1.0,-8.260965347290039,-6.72105073928833,-6.638332843780518,2.8789425,0.72232956
1133,92.50370788574219,1.0,-9.073988914489746,-6.913326263427734,-7.045178413391113,1.9556093,1.1071455
1134,179.4650115966797,1.0,-22.213294982910156,-15.30164623260498,-13.620231628417969,11.133359,0.9961197
1135,99.05389404296875,1.0,-9.771066665649414,-7.290006160736084,-7.394003868103027,2.9437401,0.641338
1136,39.42801284790039,1.0,-5.1837849617004395,-5.13208532333374,-5.098478317260742,1.0646892,0.6381849
1137,48.4124870300293,1.0,-5.62222957611084,-5.303637981414795,-5.317880630493164,0.8715769,1.031809
1138,-17.744558334350586,1.0,-4.495063304901123,-4.734347343444824,-4.753834247589111,0.29377797,0.5208956
1139,2.431854248046875,1.0,-4.323421478271484,-4.7364301681518555,-4.667943000793457,0.86056775,0.94871324
1140,20.159337997436523,1.0,-4.545913219451904,-4.871567726135254,-4.779280185699463,0.8382963,0.8035155
1141,-44.04536819458008,1.0,-5.397911071777344,-5.094659805297852,-5.205629348754883,1.3056135,0.8941302
1142,49.8271369934082,1.0,-5.699438095092773,-5.334318161010742,-5.3565168380737305,1.4620085,0.66181266
1143,3.6307260990142822,1.0,-4.327459335327148,-4.742212772369385,-4.669963359832764,0.2876416,0.7530521
1144,-17.907678604125977,1.0,-4.498294353485107,-4.735180854797363,-4.755451202392578,0.32622144,0.5673124
1145,-15.417149543762207,1.0,-4.452185153961182,-4.724113464355469,-4.732377529144287,0.3820487,0.6664556
1146,72.76927185058594,1.0,-7.262006759643555,-6.0081467628479,-6.1384429931640625,2.1216393,0.7741632
1147,-39.122642517089844,1.0,-5.170458793640137,-4.989595413208008,-5.0918097496032715,1.1782305,0.855198
1148,1.1430281400680542,1.0,-4.32086181640625,-4.730825901031494,-4.666662216186523,0.7434521,1.109853
1149,-59.550479888916016,1.0,-6.290280342102051,-5.5537285804748535,-5.6521806716918945,1.0974048,0.66559327
1150,-55.876731872558594,1.0,-6.054697036743164,-5.426699161529541,-5.534291744232178,1.687464,0.72373223
1151,-39.3905143737793,1.0,-5.182143211364746,-4.994833469390869,-5.097656726837158,1.1913618,0.9470566
1152,15.878870010375977,1.0,-4.4602131843566895,-4.829794883728027,-4.736394882202148,0.8517919,0.962484
1153,-166.40293884277344,1.0,-19.703433990478516,-14.917405128479004,-12.364269256591797,10.529636,0.67571235
1154,-48.92121887207031,1.0,-5.6497392654418945,-5.217567443847656,-5.331646919250488,0.51873547,0.82925373
1155,40.64481735229492,1.0,-5.237914562225342,-5.153135776519775,-5.125565052032471,1.2802242,0.6751773
1156,15.259716987609863,1.0,-4.449501991271973,-4.824211120605469,-4.731035232543945,0.3863509,0.4948195
1157,-2.399683952331543,1.0,-4.32333517074585,-4.718843460083008,-4.6678996086120605,0.731792,0.89170563
1158,-21.124893188476562,1.0,-4.568058967590332,-4.754827976226807,-4.790362358093262,0.20715134,0.66172653
1159,49.575199127197266,1.0,-5.685524940490723,-5.328775405883789,-5.349554538726807,0.8984703,0.7803764
1160,-22.122295379638672,1.0,-4.592022895812988,-4.7621893882751465,-4.802353858947754,0.29375362,0.45238042
1161,-166.11984252929688,1.0,-19.651138305664062,-14.877348899841309,-12.338098526000977,11.081068,1.1119453
1162,27.778833389282227,1.0,-4.748837947845459,-4.9596781730651855,-4.880825996398926,0.4996696,0.89458853
1163,-47.77273178100586,1.0,-5.588043689727783,-5.186890602111816,-5.300773620605469,1.3804328,0.9543515
1164,-82.37893676757812,1.0,-8.090296745300293,-6.614248275756836,-6.552928447723389,2.6994822,1.1150323
1165,34.200496673583984,1.0,-4.969954967498779,-5.048537254333496,-4.9914751052856445,0.92486435,0.49909884
1166,-11.90498161315918,1.0,-4.398874282836914,-4.714332580566406,-4.705700397491455,0.77608806,1.1476644
1167,-88.87718963623047,1.0,-8.708555221557617,-7.005106449127197,-6.862311840057373,3.3132668,0.8830712
1168,-119.98493957519531,1.0,-12.31812858581543,-9.449442863464355,-8.668581008911133,5.473469,1.2690566
1169,-15.735832214355469,1.0,-4.457700729370117,-4.7253336906433105,-4.735137939453125,0.7900372,0.9420687
1170,27.01683807373047,1.0,-4.725641250610352,-4.950052261352539,-4.869218349456787,1.0383095,0.81417453
1171,-40.024723052978516,1.0,-5.2101240158081055,-5.007452011108398,-5.111658573150635,0.740905,0.57791466
1172,157.13356018066406,1.0,-18.037334442138672,-12.43538761138916,-11.530533790588379,8.471021,0.6707843
1173,-84.18243408203125,1.0,-8.257181167602539,-6.718672752380371,-6.636439323425293,2.703141,0.9816544
1174,-110.4538803100586,1.0,-11.097947120666504,-8.598209381103516,-8.057989120483398,4.580716,0.62958795
1175,-15.051311492919922,1.0,-4.445992946624756,-4.722781658172607,-4.729279041290283,0.7568574,1.0787551
1176,4.305134296417236,1.0,-4.330432891845703,-4.745701789855957,-4.671451568603516,0.86734486,0.6423872
1177,6.581334114074707,1.0,-4.344199180603027,-4.758693218231201,-4.678340435028076,0.2140652,0.7731825
1178,-127.41423034667969,1.0,-13.339239120483398,-10.176589012145996,-9.179555892944336,6.2061224,0.8612274
1179,117.95447540283203,1.0,-12.049723625183105,-8.60324764251709,-8.534269332885742,4.1689286,0.60018206
1180,-51.73456954956055,1.0,-5.807061195373535,-5.297287940979004,-5.410372734069824,1.6204753,0.7083999
1181,-105.10115051269531,1.0,-10.456942558288574,-8.160077095031738,-7.7372236251831055,4.1572127,1.0597173
1182,78.72368621826172,1.0,-7.76314640045166,-6.246396064758301,-6.389218807220459,1.7906183,0.88354164
1183,-72.22517395019531,1.0,-7.218177795410156,-6.083552837371826,-6.116510391235352,2.375573,1.0511442
1184,52.39217758178711,1.0,-5.845102787017822,-5.392762660980225,-5.429409027099609,0.8240075,0.4760073
1185,3.1076066493988037,1.0,-4.325500965118408,-4.739623069763184,-4.668983459472656,0.6754732,0.8592984
1186,-0.8299958109855652,1.0,-4.320518970489502,-4.723517894744873,-4.66649055480957,1.0796238,1.0912188
1187,112.35067749023438,1.0,-11.332733154296875,-8.178238868713379,-8.1754789352417,3.6713603,0.8383877
1188,-69.5666732788086,1.0,-7.008759498596191,-5.960412979125977,-6.011715412139893,1.8863133,0.93226105
1189,-98.34578704833984,1.0,-9.693410873413086,-7.647761821746826,-7.3551435470581055,3.688569,0.7329001
1190,-23.336265563964844,1.0,-4.622681140899658,-4.771981716156006,-4.817695617675781,0.2925125,0.33581772
1191,91.47161865234375,1.0,-8.968501091003418,-6.857553005218506,-6.992391586303711,2.9380982,0.87805825
1192,-54.39878463745117,1.0,-5.964151382446289,-5.378860950469971,-5.488982200622559,1.4718243,1.0180665
1193,15.552173614501953,1.0,-4.454508304595947,-4.826833724975586,-4.733540058135986,0.36417395,0.23806901
1194,-29.777265548706055,1.0,-4.812739372253418,-4.8398847579956055,-4.912802696228027,0.87738955,0.84645027
1195,46.53245544433594,1.0,-5.523063659667969,-5.264498233795166,-5.268257141113281,0.7314812,0.51149577
1196,-35.644657135009766,1.0,-5.025992393493652,-4.926469802856445,-5.019516944885254,0.5966015,0.60962784
1197,-72.46773529052734,1.0,-7.237676620483398,-6.09511137008667,-6.126267910003662,2.1633537,0.68541884
1198,74.96492767333984,1.0,-7.442214012145996,-6.092649459838867,-6.228620529174805,1.7133526,0.8591433
1199,90.18071746826172,1.0,-8.838226318359375,-6.789148330688477,-6.9272003173828125,2.4353456,0.9141554
1200,11.743084907531738,1.0,-4.39674711227417,-4.794740200042725,-4.704636096954346,0.7758316,0.8957804
1201,-199.8490447998047,1.0,-26.508827209472656,-20.232927322387695,-15.769761085510254,16.47435,1.3169603
1202,-36.04619216918945,1.0,-5.041985034942627,-4.933299541473389,-5.027519702911377,0.5641294,0.71707654
1203,3.681795835494995,1.0,-4.327666759490967,-4.742471218109131,-4.670067310333252,0.8320618,0.9021261
1204,44.21462631225586,1.0,-5.406209945678711,-5.2186994552612305,-5.209782123565674,1.1752144,0.9343513
1205,19.556610107421875,1.0,-4.532614231109619,-4.865352630615234,-4.77262544631958,1.003838,0.8554057
1206,33.68593215942383,1.0,-4.95054817199707,-5.040882587432861,-4.98176383972168,1.1405063,0.5509293
1207,-7.440549850463867,1.0,-4.350892543792725,-4.711118221282959,-4.681689739227295,0.72224027,1.0331521
1208,-36.45734405517578,1.0,-5.05854606628418,-4.940415382385254,-5.035807132720947,1.177747,0.77890813
1209,-57.549781799316406,1.0,-6.160123348236084,-5.483105659484863,-5.587048530578613,1.5236301,0.9230836
1210,-22.879487991333008,1.0,-4.610953330993652,-4.768188953399658,-4.811827182769775,0.4101112,0.3467717
1211,-28.898841857910156,1.0,-4.784104347229004,-4.828996181488037,-4.898473739624023,0.54575783,1.0406101
1212,-19.346187591552734,1.0,-4.528066635131836,-4.743204116821289,-4.770349502563477,0.36473793,0.64785284
1213,-8.529349327087402,1.0,-4.360552787780762,-4.71099328994751,-4.686523914337158,0.4328827,0.6449788
1214,-71.84581756591797,1.0,-7.187814712524414,-6.065585136413574,-6.101316452026367,2.1871815,1.100155
1215,32.49207305908203,1.0,-4.906655311584473,-5.023494243621826,-4.959799766540527,0.53319174,0.91541904
1216,15.874483108520508,1.0,-4.460135459899902,-4.829754829406738,-4.736356258392334,0.07304612,0.5914876
1217,-23.63905906677246,1.0,-4.6305832862854,-4.774569034576416,-4.82165002822876,0.38543433,0.9232264
1218,-29.595521926879883,1.0,-4.806744575500488,-4.837588310241699,-4.9098029136657715,0.31940997,0.67441994
1219,60.869384765625,1.0,-6.378515243530273,-5.61408805847168,-5.696333885192871,1.2062879,0.787329
1220,67.37686920166016,1.0,-6.842159748077393,-5.81660795211792,-5.928347110748291,1.6634578,0.79589874
1221,75.71653747558594,1.0,-7.505132675170898,-6.122467041015625,-6.260106086730957,2.2088933,0.7760924
1222,133.8677520751953,1.0,-14.276010513305664,-9.977032661437988,-9.648326873779297,6.027518,0.9781431
1223,72.77662658691406,1.0,-7.262601375579834,-6.008423328399658,-6.138740539550781,1.943824,0.7062925
1224,-49.00173568725586,1.0,-5.654119491577148,-5.2197585105896,-5.33383846282959,1.2817981,1.2482535
1225,-141.33621215820312,1.0,-15.417872428894043,-11.690481185913086,-10.2197265625,7.6816664,1.2744662
1226,44.14196014404297,1.0,-5.402643203735352,-5.217305660247803,-5.2079973220825195,1.2792393,0.9425827
1227,6.566566467285156,1.0,-4.344091415405273,-4.758603096008301,-4.678286552429199,0.32948133,0.7630968
1228,60.385704040527344,1.0,-6.345932483673096,-5.600216388702393,-5.680029392242432,1.1501474,0.76272583
1229,5.989907264709473,1.0,-4.340068817138672,-4.75514030456543,-4.676273345947266,0.3110927,0.124412276
1230,14.203023910522461,1.0,-4.432206153869629,-4.8149518966674805,-4.722379684448242,0.9494298,0.8712847
1231,8.754558563232422,1.0,-4.362715244293213,-4.772787570953369,-4.687605857849121,0.6841848,0.81909806
1232,46.2867317199707,1.0,-5.510392189025879,-5.259516716003418,-5.261916160583496,0.75274074,1.0190674
1233,23.63178825378418,1.0,-4.630392551422119,-4.909507751464844,-4.821554660797119,1.0650754,0.13043205
1234,-9.276195526123047,1.0,-4.367940425872803,-4.711240291595459,-4.690220832824707,0.7616852,0.9919187
1235,-25.03831672668457,1.0,-4.668423652648926,-4.7872819900512695,-4.840585708618164,0.9979253,0.8121916
