id,prior_position,prior_time,prior:smax_gaussian,prior:convolved_data,prior:estimated_data,integrand:TotalIntegrand,integrand:FlowIntegrand
562,6.520678997039795,1.0,-4.3437581062316895,-4.7583231925964355,-4.678119659423828,0.91790384,0.91790384
563,38.622955322265625,1.0,-5.148876190185547,-5.118503093719482,-5.081009387969971,0.6307524,0.6307524
564,-41.98680877685547,1.0,-5.299520492553711,-5.0484418869018555,-5.156393527984619,1.1228336,1.1228336
565,-27.52817726135254,1.0,-4.74113655090332,-4.813051223754883,-4.876972198486328,0.81754196,0.81754196
566,47.642696380615234,1.0,-5.581151008605957,-5.28739070892334,-5.297324180603027,0.8564743,0.8564743
567,51.934669494628906,1.0,-5.8185858726501465,-5.382065773010254,-5.416139602661133,0.92905927,0.92905927
568,8.300658226013184,1.0,-4.358414173126221,-4.769711017608643,-4.68545389175415,0.91987306,0.91987306
569,-48.180145263671875,1.0,-5.609761714935303,-5.197649955749512,-5.311641693115234,1.1855602,1.1855602
570,52.42887496948242,1.0,-5.847239971160889,-5.393625736236572,-5.430478096008301,0.936449,0.93644905
571,43.53007888793945,1.0,-5.372840404510498,-5.205671310424805,-5.193083763122559,0.7677316,0.7677316
572,-2.8272485733032227,1.0,-4.3245768547058105,-4.717750549316406,-4.668520927429199,0.82859397,0.82859397
573,-37.92900085449219,1.0,-5.119363307952881,-4.96691370010376,-5.0662407875061035,1.0629846,1.0629847
574,46.06183624267578,1.0,-5.498854160308838,-5.254983901977539,-5.2561421394348145,0.8249768,0.8249768
575,0.08752058446407318,1.0,-4.320140361785889,-4.72672176361084,-4.6663007736206055,0.89732605,0.89732605
576,-30.769981384277344,1.0,-4.846131324768066,-4.852828025817871,-4.9295125007629395,0.913774,0.913774
577,45.131324768066406,1.0,-5.451711654663086,-5.236497402191162,-5.232551574707031,0.8049646,0.8049646
578,48.55162811279297,1.0,-5.629725456237793,-5.306607723236084,-5.32163143157959,0.8732908,0.8732908
579,-33.05891036987305,1.0,-4.927298069000244,-4.885295391082764,-4.970129489898682,0.96889085,0.96889085
580,44.93476486206055,1.0,-5.441876411437988,-5.232646942138672,-5.227630138397217,0.80058867,0.80058867
581,-22.124065399169922,1.0,-4.592066287994385,-4.762202739715576,-4.802375793457031,0.5731738,0.57317376
582,-5.374223232269287,1.0,-4.336181640625,-4.712895393371582,-4.674328327178955,0.678267,0.678267
583,35.27539825439453,1.0,-5.011443614959717,-5.064845085144043,-5.012236595153809,0.5156591,0.5156591
584,-2.8298966884613037,1.0,-4.3245849609375,-4.71774435043335,-4.668525218963623,0.82848847,0.82848847
585,43.544288635253906,1.0,-5.373527526855469,-5.205939292907715,-5.193427562713623,0.76807845,0.76807845
586,-41.04508590698242,1.0,-5.256080150604248,-5.028398513793945,-5.134655475616455,1.110346,1.110346
587,40.00677490234375,1.0,-5.209326267242432,-5.1420183181762695,-5.111259460449219,0.6727585,0.6727585
588,-44.16706085205078,1.0,-5.403874397277832,-5.097496509552002,-5.208613395690918,1.148597,1.148597
589,41.558624267578125,1.0,-5.279646873474121,-5.169368267059326,-5.146448612213135,0.7167831,0.7167831
590,38.12640380859375,1.0,-5.12770414352417,-5.110260486602783,-5.0704145431518555,0.61504805,0.61504805
591,-51.586631774902344,1.0,-5.798569679260254,-5.292932987213135,-5.406123161315918,1.2084793,1.2084793
592,-47.528541564941406,1.0,-5.575115203857422,-5.180507183074951,-5.294303894042969,1.1803812,1.1803812
593,48.150001525878906,1.0,-5.608148574829102,-5.298062801361084,-5.3108344078063965,0.86596894,0.86596894
594,-37.1513671875,1.0,-5.08692741394043,-4.952711582183838,-5.050009727478027,1.049689,1.049689
595,-23.36949920654297,1.0,-4.623543739318848,-4.772263050079346,-4.818127155303955,0.6439911,0.6439911
596,50.841880798339844,1.0,-5.756189823150635,-5.356997489929199,-5.384915828704834,0.91209096,0.91209096
597,-55.01359558105469,1.0,-6.001522541046143,-5.39853572845459,-5.507682800292969,1.2262001,1.2262002
598,-45.853336334228516,1.0,-5.4882073402404785,-5.138008117675781,-5.250814437866211,1.1656637,1.1656637
599,47.80056381225586,1.0,-5.589521408081055,-5.29069709777832,-5.301513195037842,0.8594591,0.8594591
600,-38.499637603759766,1.0,-5.143592834472656,-4.977622985839844,-5.078365325927734,1.0723605,1.0723604
601,0.8852037787437439,1.0,-4.320571422576904,-4.7297821044921875,-4.6665167808532715,0.90428746,0.90428746
602,-44.60103988647461,1.0,-5.425276756286621,-5.107706546783447,-5.21932315826416,1.1532185,1.1532185
603,48.32502746582031,1.0,-5.61752986907959,-5.301775932312012,-5.315528869628906,0.8691805,0.8691805
604,-46.89828109741211,1.0,-5.542052268981934,-5.164252281188965,-5.277759075164795,1.1750894,1.1750894
605,51.42373275756836,1.0,-5.789247512817383,-5.370260715484619,-5.401458263397217,0.92123705,0.92123705
606,-43.823123931884766,1.0,-5.387061595916748,-5.089509963989258,-5.200200080871582,1.1448176,1.1448176
607,48.923789978027344,1.0,-5.649878978729248,-5.314602851867676,-5.331716537475586,0.87992805,0.87992805
608,34.16920471191406,1.0,-4.968766212463379,-5.048069000244141,-4.990880489349365,0.46930915,0.46930918
609,8.554482460021973,1.0,-4.360791206359863,-4.771422863006592,-4.686643123626709,0.9198726,0.9198726
610,38.220436096191406,1.0,-5.131692409515381,-5.111813545227051,-5.072410583496094,0.61804897,0.61804897
611,49.995941162109375,1.0,-5.708799362182617,-5.338051795959473,-5.361201286315918,0.89830667,0.89830667
612,-24.37134552001953,1.0,-4.650115013122559,-4.781065940856934,-4.831424236297607,0.6930943,0.69309425
613,2.984236478805542,1.0,-4.3250837326049805,-4.73902702331543,-4.668774604797363,0.91211015,0.91211015
614,-19.69145965576172,1.0,-4.535554885864258,-4.745311737060547,-4.774096488952637,0.38379163,0.38379163
615,-2.116159677505493,1.0,-4.3226237297058105,-4.719611167907715,-4.667543888092041,0.8536148,0.8536148
616,40.0386848449707,1.0,-5.210745334625244,-5.142570495605469,-5.111969470977783,0.6736967,0.6736967
617,9.055135726928711,1.0,-4.365689277648926,-4.774862766265869,-4.689094066619873,0.9195263,0.9195263
618,-43.90010452270508,1.0,-5.39081335067749,-5.09128999710083,-5.202077388763428,1.1456727,1.1456727
619,3.130239486694336,1.0,-4.325579643249512,-4.7397332191467285,-4.669023036956787,0.9123804,0.9123804
620,42.331993103027344,1.0,-5.315690517425537,-5.18339729309082,-5.164484977722168,0.7374469,0.73744684
621,-28.05434799194336,1.0,-4.757384300231934,-4.8190226554870605,-4.88510274887085,0.8349547,0.8349547
622,51.42894744873047,1.0,-5.789545059204102,-5.370380401611328,-5.401607036590576,0.9213182,0.9213182
623,-41.42668533325195,1.0,-5.273563861846924,-5.03643798828125,-5.143404483795166,1.1155071,1.1155071
624,-32.00349807739258,1.0,-4.889149188995361,-4.869866371154785,-4.9510393142700195,0.9445492,0.9445492
625,-41.3311653137207,1.0,-5.269172191619873,-5.034414768218994,-5.141206741333008,1.114228,1.114228
626,47.199127197265625,1.0,-5.557779312133789,-5.278168678283691,-5.285628795623779,0.84793675,0.84793675
627,17.83521270751953,1.0,-4.49685525894165,-4.848202228546143,-4.754731178283691,0.5378081,0.53780806
628,0.22525635361671448,1.0,-4.320164203643799,-4.727231979370117,-4.666313171386719,0.8987745,0.8987745
629,-46.21285629272461,1.0,-5.506596088409424,-5.146938323974609,-5.260016441345215,1.1690016,1.1690018
630,50.558746337890625,1.0,-5.740240097045898,-5.350612163543701,-5.376934051513672,0.9075436,0.9075436
631,0.686959981918335,1.0,-4.320398330688477,-4.728998184204102,-4.6664299964904785,0.9028576,0.9028576
632,38.10837173461914,1.0,-5.126940727233887,-5.1099629402160645,-5.070032596588135,0.6144711,0.6144711
633,-45.910343170166016,1.0,-5.491113662719727,-5.1394171714782715,-5.2522687911987305,1.1661998,1.1661999
634,-28.919055938720703,1.0,-4.784753799438477,-4.829240798950195,-4.89879846572876,0.86193776,0.86193764
635,39.97114181518555,1.0,-5.207742691040039,-5.141402721405029,-5.110466957092285,0.67170864,0.67170864
636,51.028079986572266,1.0,-5.766727447509766,-5.3612213134765625,-5.390189170837402,0.9150464,0.9150464
637,38.316307067871094,1.0,-5.135768890380859,-5.113400936126709,-5.074450492858887,0.62109536,0.62109536
638,-36.77519989013672,1.0,-5.071477890014648,-4.94600248336792,-5.042278289794922,1.0430386,1.0430385
639,-39.02768325805664,1.0,-5.1663360595703125,-4.987751483917236,-5.089746475219727,1.0807536,1.0807536
640,43.288787841796875,1.0,-5.361202239990234,-5.201131820678711,-5.187259674072266,0.7618015,0.7618015
641,10.215188980102539,1.0,-4.378108501434326,-4.7831525802612305,-4.695308685302734,0.91625655,0.91625667
642,-33.815738677978516,1.0,-4.955416202545166,-4.896847248077393,-4.9842000007629395,0.9853554,0.9853554
643,-32.7088508605957,1.0,-4.914507865905762,-4.880090236663818,-4.963728904724121,0.96100396,0.96100396
644,47.753299713134766,1.0,-5.58701229095459,-5.289705753326416,-5.300257682800293,0.85856825,0.85856825
645,-25.239543914794922,1.0,-4.674044132232666,-4.789214134216309,-4.843398571014404,0.73131514,0.73131514
646,37.30317306518555,1.0,-5.093206405639648,-5.096816062927246,-5.053151607513428,0.58819175,0.58819175
647,51.45337677001953,1.0,-5.7909417152404785,-5.370941638946533,-5.402306079864502,0.92169636,0.92169636
648,6.940983295440674,1.0,-4.3469014167785645,-4.760913848876953,-4.679692268371582,0.91856563,0.91856563
649,44.251461029052734,1.0,-5.408020496368408,-5.219406604766846,-5.21068811416626,0.7849565,0.7849565
650,-41.79069900512695,1.0,-5.290392875671387,-5.044211387634277,-5.151825904846191,1.1203018,1.1203018
651,45.256290435791016,1.0,-5.457986831665039,-5.238955497741699,-5.235692024230957,0.8077196,0.8077196
652,45.226322174072266,1.0,-5.456480503082275,-5.238365173339844,-5.234938144683838,0.8070608,0.8070608
653,48.277591705322266,1.0,-5.614983558654785,-5.3007683753967285,-5.3142547607421875,0.86831313,0.86831313
654,-37.318145751953125,1.0,-5.093827247619629,-4.955718994140625,-5.053462505340576,1.0525913,1.0525913
655,61.870582580566406,1.0,-6.4467854499816895,-5.643306732177734,-5.730497360229492,1.0526205,1.0526205
656,-2.586052656173706,1.0,-4.323851585388184,-4.718357563018799,-4.668158054351807,0.8377992,0.8377992
657,49.83353805541992,1.0,-5.699792385101318,-5.33445930480957,-5.356694221496582,0.89559054,0.89559054
658,52.09784698486328,1.0,-5.828016757965088,-5.385867118835449,-5.420858860015869,0.93151796,0.93151796
659,-25.15902328491211,1.0,-4.671789646148682,-4.788437843322754,-4.842270374298096,0.72791785,0.72791785
660,-45.32508087158203,1.0,-5.461448669433594,-5.1250739097595215,-5.237424373626709,1.160572,1.160572
661,0.7544315457344055,1.0,-4.3204522132873535,-4.7292633056640625,-4.666457176208496,0.9033641,0.9033641
662,-0.38923728466033936,1.0,-4.320220470428467,-4.7250142097473145,-4.6663408279418945,0.8913632,0.89136326
663,61.08308410644531,1.0,-6.392992973327637,-5.620267391204834,-5.703578948974609,1.0444235,1.0444235
664,44.18112564086914,1.0,-5.40456485748291,-5.218056678771973,-5.208958625793457,0.7833101,0.7833101
665,46.75602340698242,1.0,-5.5346503257751465,-5.269057750701904,-5.274055004119873,0.83917916,0.83917916
666,2.4257187843322754,1.0,-4.323404788970947,-4.736401557922363,-4.667934894561768,0.9108904,0.9108904
667,4.9923529624938965,1.0,-4.333982467651367,-4.7494282722473145,-4.673227787017822,0.9153337,0.9153337
668,34.65876770019531,1.0,-4.987486362457275,-5.055437088012695,-5.000247955322266,0.49066633,0.49066633
669,-28.773374557495117,1.0,-4.780084609985352,-4.827483654022217,-4.8964619636535645,0.8575263,0.8575263
670,37.08466339111328,1.0,-5.084176063537598,-5.093293190002441,-5.048632621765137,0.58086777,0.58086777
671,-35.395103454589844,1.0,-5.016143321990967,-4.922284126281738,-5.014588356018066,1.017372,1.017372
672,2.8252344131469727,1.0,-4.324570655822754,-4.738267421722412,-4.66851806640625,0.9117964,0.9117964
673,-2.373192310333252,1.0,-4.323265075683594,-4.718914031982422,-4.667864799499512,0.84530085,0.84530085
674,4.117487907409668,1.0,-4.329554557800293,-4.744714260101318,-4.671011924743652,0.9139696,0.9139696
675,40.60871887207031,1.0,-5.236285209655762,-5.152502059936523,-5.124749660491943,0.6902313,0.6902313
676,-1.716331958770752,1.0,-4.321772575378418,-4.720751762390137,-4.667117595672607,0.86501557,0.86501557
677,5.680522918701172,1.0,-4.338062763214111,-4.753330707550049,-4.675269603729248,0.91648024,0.91648024
678,-8.828839302062988,1.0,-4.36344051361084,-4.7110595703125,-4.687969207763672,0.24310763,0.24310763
679,49.009830474853516,1.0,-5.654560089111328,-5.316461563110352,-5.334059238433838,0.8814431,0.8814431
680,-48.569034576416016,1.0,-5.630664348602295,-5.2080464363098145,-5.322101593017578,1.1885166,1.1885166
681,34.50580978393555,1.0,-4.981608867645264,-5.053125381469727,-4.997306823730469,0.48415363,0.48415366
682,6.986638069152832,1.0,-4.347254276275635,-4.761198997497559,-4.679869174957275,0.918633,0.91863304
683,5.754252910614014,1.0,-4.338531494140625,-4.753758907318115,-4.675504207611084,0.9166059,0.91660583
684,5.903291702270508,1.0,-4.339496612548828,-4.7546305656433105,-4.675987243652344,0.9168606,0.9168606
685,-36.75654220581055,1.0,-5.07071590423584,-4.945672988891602,-5.041897296905518,1.0427049,1.0427049
686,-50.356014251708984,1.0,-5.728874206542969,-5.2574076652526855,-5.371246814727783,1.2009261,1.2009261
687,-7.597277641296387,1.0,-4.35220193862915,-4.71106481552124,-4.682344913482666,0.44321308,0.44321308
688,-41.27308654785156,1.0,-5.266507148742676,-5.033188343048096,-5.139873027801514,1.1134462,1.1134462
689,-39.74513244628906,1.0,-5.197733402252197,-5.001851558685303,-5.1054582595825195,1.0917249,1.0917249
690,42.01056671142578,1.0,-5.300629138946533,-5.177534103393555,-5.156948089599609,0.72896415,0.72896415
691,-24.75570297241211,1.0,-4.660605430603027,-4.784613609313965,-4.836673259735107,0.71045935,0.71045935
692,5.92016077041626,1.0,-4.339607238769531,-4.754729270935059,-4.676042556762695,0.9168898,0.9168898
693,-41.34871292114258,1.0,-5.2699785232543945,-5.034786224365234,-5.141610145568848,1.1144637,1.1144637
694,-4.527005195617676,1.0,-4.331521511077881,-4.71419095993042,-4.671996116638184,0.74001604,0.74001604
695,-31.952571868896484,1.0,-4.887340068817139,-4.869142055511475,-4.950133800506592,0.94333065,0.94333065
696,58.893253326416016,1.0,-6.247033596038818,-5.558398723602295,-5.630539417266846,1.020343,1.0203428
697,-42.42569351196289,1.0,-5.320102691650391,-5.058018207550049,-5.166692733764648,1.1283693,1.1283693
698,-43.61234664916992,1.0,-5.376823425292969,-5.084661960601807,-5.1950764656066895,1.1424497,1.1424497
699,45.56966018676758,1.0,-5.473799228668213,-5.245152473449707,-5.24360466003418,0.8145348,0.8145348
700,1.437497854232788,1.0,-4.321284294128418,-4.732048988342285,-4.666873455047607,0.9074367,0.9074367
701,-62.794254302978516,1.0,-6.5107574462890625,-5.6756591796875,-5.762509822845459,1.2544346,1.2544346
702,-45.25394821166992,1.0,-5.457869529724121,-5.123349189758301,-5.23563289642334,1.1598688,1.1598688
703,-46.124786376953125,1.0,-5.502078056335449,-5.144741058349609,-5.257755756378174,1.1681933,1.1681933
704,11.530755996704102,1.0,-4.3940019607543945,-4.793085098266602,-4.703261852264404,0.90603185,0.90603185
705,-41.62693786621094,1.0,-5.282804012298584,-5.040701866149902,-5.148028373718262,1.1181601,1.1181601
706,-38.61017990112305,1.0,-5.1483283042907715,-4.9797258377075195,-5.080735206604004,1.07414,1.07414
707,5.150673866271973,1.0,-4.334874629974365,-4.750310897827148,-4.6736741065979,0.915592,0.915592
708,-44.25319290161133,1.0,-5.408105850219727,-5.099510669708252,-5.21073055267334,1.1495273,1.1495273
709,40.32676696777344,1.0,-5.223607063293457,-5.147572040557861,-5.118405818939209,0.68210804,0.68210804
710,1.517240285873413,1.0,-4.321414947509766,-4.732386589050293,-4.666938781738281,0.9078049,0.9078049
711,-36.978553771972656,1.0,-5.07981014251709,-4.949615955352783,-5.046448230743408,1.0466518,1.0466518
712,-34.930110931396484,1.0,-4.997976303100586,-4.914607524871826,-5.005497455596924,1.0082538,1.0082538
713,16.16126251220703,1.0,-4.465239524841309,-4.832380294799805,-4.73891019821167,0.72818035,0.7281803
714,56.90692138671875,1.0,-6.119246006011963,-5.50499963760376,-5.566593170166016,0.9967674,0.9967674
715,-5.777717113494873,1.0,-4.338681697845459,-4.712392807006836,-4.675579071044922,0.64413977,0.64413977
716,-45.92112350463867,1.0,-5.491663455963135,-5.139683723449707,-5.252543926239014,1.1663011,1.1663011
717,-35.42984390258789,1.0,-5.017510414123535,-4.922863960266113,-5.015272617340088,1.0180434,1.0180434
718,-29.017364501953125,1.0,-4.7879180908203125,-4.830434322357178,-4.900382041931152,0.8648853,0.8648853
719,39.15172576904297,1.0,-5.17172384262085,-5.12739372253418,-5.092442512512207,0.64710385,0.6471039
720,-25.27735137939453,1.0,-4.675105094909668,-4.78957986831665,-4.843929290771484,0.73290056,0.73290056
721,-37.9686393737793,1.0,-5.121034622192383,-4.967649459838867,-5.067077159881592,1.0636462,1.0636462
722,12.419103622436523,1.0,-4.405821800231934,-4.800105094909668,-4.709177017211914,0.8930944,0.8930944
723,-35.905250549316406,1.0,-5.036351203918457,-4.930888652801514,-5.02470064163208,1.0270971,1.0270971
724,-45.94468688964844,1.0,-5.492866516113281,-5.140267372131348,-5.253145694732666,1.1665214,1.1665214
725,-45.83729553222656,1.0,-5.487390518188477,-5.1376118659973145,-5.250405788421631,1.1655126,1.1655126
726,-47.10297393798828,1.0,-5.552742004394531,-5.169496059417725,-5.283108234405518,1.1768394,1.1768394
727,-25.980125427246094,1.0,-4.695117473602295,-4.796550750732422,-4.853943824768066,0.7612972,0.7612972
728,-8.52830696105957,1.0,-4.3605427742004395,-4.710992813110352,-4.686518669128418,0.29872277,0.29872277
729,1.6818993091583252,1.0,-4.321707725524902,-4.733090400695801,-4.66708517074585,0.9085062,0.9085062
730,11.465255737304688,1.0,-4.393165111541748,-4.792577266693115,-4.702843189239502,0.90676355,0.90676355
731,47.40201950073242,1.0,-5.568442344665527,-5.282374382019043,-5.2909650802612305,0.85186976,0.85186976
732,1.109940767288208,1.0,-4.320820331573486,-4.7306904792785645,-4.6666412353515625,0.9057058,0.9057058
733,45.480804443359375,1.0,-5.469305038452148,-5.2433905601501465,-5.2413554191589355,0.81261575,0.81261575
734,-35.60970687866211,1.0,-5.024609088897705,-4.9258809089660645,-5.018824577331543,1.0214978,1.0214978
735,-51.16497802734375,1.0,-5.774499893188477,-5.280619144439697,-5.394078254699707,1.2059739,1.2059739
736,-31.62993049621582,1.0,-4.875943183898926,-4.864593982696533,-4.944430828094482,0.93551046,0.93551046
737,-43.516014099121094,1.0,-5.372159957885742,-5.082458019256592,-5.192743301391602,1.1413543,1.1413543
738,38.94755554199219,1.0,-5.162865161895752,-5.1239471435546875,-5.088009834289551,0.64083457,0.64083457
739,48.020809173583984,1.0,-5.601245880126953,-5.295332431793213,-5.307380199432373,0.8635775,0.8635775
740,-0.8606487512588501,1.0,-4.320547580718994,-4.723416805267334,-4.666504859924316,0.8838123,0.8838123
741,9.215109825134277,1.0,-4.367312908172607,-4.775979518890381,-4.689906597137451,0.9193017,0.91930175
742,49.83274841308594,1.0,-5.699748992919922,-5.334441661834717,-5.356672286987305,0.89557713,0.89557713
743,39.914520263671875,1.0,-5.205229759216309,-5.140425682067871,-5.1092095375061035,0.6700372,0.6700372
744,47.998680114746094,1.0,-5.6000657081604,-5.294865131378174,-5.306789398193359,0.86316615,0.86316615
745,-7.634641170501709,1.0,-4.352518081665039,-4.711053848266602,-4.6825032234191895,0.4380885,0.4380885
746,42.04316711425781,1.0,-5.302151679992676,-5.178126335144043,-5.157710075378418,0.7298315,0.7298315
747,5.003880500793457,1.0,-4.334046363830566,-4.749492168426514,-4.673259735107422,0.9153524,0.9153524
748,53.859527587890625,1.0,-5.931718826293945,-5.427894115447998,-5.472752571105957,0.9569429,0.9569429
749,-2.081045150756836,1.0,-4.322542190551758,-4.719708442687988,-4.6675028800964355,0.85468906,0.85468906
750,-0.8903512358665466,1.0,-4.3205766677856445,-4.723319053649902,-4.6665191650390625,0.8832752,0.8832752
751,58.52326965332031,1.0,-6.222898960113525,-5.548259258270264,-5.618462085723877,1.016081,1.016081
752,-34.958858489990234,1.0,-4.9990925788879395,-4.915077209472656,-5.006056308746338,1.0088247,1.0088247
753,44.31216812133789,1.0,-5.411007404327393,-5.220573902130127,-5.212182521820068,0.7863721,0.7863721
754,-36.9207763671875,1.0,-5.0774383544921875,-4.948586463928223,-5.045260906219482,1.0456295,1.0456295
755,15.463335990905762,1.0,-4.452977657318115,-4.826034069061279,-4.732774257659912,0.7792031,0.7792031
756,-40.35191345214844,1.0,-5.224734306335449,-5.014081954956055,-5.118969917297363,1.1006174,1.1006174
757,-43.97212600708008,1.0,-5.394329071044922,-5.092958450317383,-5.203836917877197,1.1464677,1.1464677
758,44.69248580932617,1.0,-5.429812908172607,-5.227926254272461,-5.221593379974365,0.7951208,0.7951208
759,-35.88283920288086,1.0,-5.035457134246826,-4.930506706237793,-5.0242533683776855,1.026676,1.026676
760,-30.97446060180664,1.0,-4.853145599365234,-4.855579376220703,-4.933022499084473,0.91906536,0.91906536
761,-35.336463928222656,1.0,-5.013839244842529,-4.921307563781738,-5.013435363769531,1.0162357,1.0162356
762,6.934889316558838,1.0,-4.346854209899902,-4.760875701904297,-4.67966890335083,0.9185563,0.91855633
763,48.01175308227539,1.0,-5.600762844085693,-5.295141220092773,-5.307138442993164,0.86340916,0.86340916
764,-35.872337341308594,1.0,-5.035038471221924,-4.930327892303467,-5.024044036865234,1.0264784,1.0264784
765,40.68587112426758,1.0,-5.239769458770752,-5.153857231140137,-5.126493453979492,0.6924349,0.6924349
766,-39.599952697753906,1.0,-5.191333770751953,-4.998966693878174,-5.102255821228027,1.0895449,1.0895449
767,46.75312805175781,1.0,-5.5345001220703125,-5.268998146057129,-5.273979663848877,0.83912116,0.83912116
768,51.905792236328125,1.0,-5.816920280456543,-5.381394386291504,-5.415306091308594,0.9286221,0.9286221
769,14.043317794799805,1.0,-4.429699897766113,-4.813582420349121,-4.721125602722168,0.8496469,0.8496469
770,-45.1529541015625,1.0,-5.452796936035156,-5.120907306671143,-5.233094692230225,1.1588637,1.1588637
771,6.309053897857666,1.0,-4.342249393463135,-4.757042407989502,-4.677364826202393,0.9175517,0.91755164
772,40.2182502746582,1.0,-5.218751430511475,-5.145683765411377,-5.115975856781006,0.6789527,0.6789527
773,42.544921875,1.0,-5.325730800628662,-5.187307357788086,-5.169509410858154,0.7429831,0.7429831
774,46.10773468017578,1.0,-5.501204490661621,-5.25590705871582,-5.257318496704102,0.8259345,0.8259345
775,-35.65034103393555,1.0,-5.026217460632324,-4.926565647125244,-5.019629955291748,1.0222735,1.0222735
776,8.868118286132812,1.0,-4.363826751708984,-4.773568153381348,-4.688162326812744,0.91971517,0.91971517
777,-46.75872039794922,1.0,-5.534790515899658,-5.160696029663086,-5.274125099182129,1.1738784,1.1738784
778,16.24081039428711,1.0,-4.466671466827393,-4.833113193511963,-4.739626884460449,0.7215005,0.7215005
779,46.80083084106445,1.0,-5.5369791984558105,-5.269974231719971,-5.2752203941345215,0.8400754,0.8400754
780,17.61704444885254,1.0,-4.492558479309082,-4.846092224121094,-4.7525811195373535,0.569685,0.56968504
781,42.267948150634766,1.0,-5.312680244445801,-5.182225227355957,-5.162978649139404,0.73576874,0.73576874
782,0.6546735167503357,1.0,-4.320374011993408,-4.728871822357178,-4.666418075561523,0.90260774,0.90260774
783,58.44453811645508,1.0,-6.217782974243164,-5.546113014221191,-5.615901947021484,1.0151669,1.0151669
784,41.514408111572266,1.0,-5.277606010437012,-5.168574333190918,-5.145427227020264,0.7155756,0.7155756
785,2.9282562732696533,1.0,-4.324899673461914,-4.738758563995361,-4.66868257522583,0.9120021,0.9120021
786,7.1312947273254395,1.0,-4.348389148712158,-4.762106895446777,-4.680437088012695,0.9188399,0.91883993
787,-45.384742736816406,1.0,-5.464455604553223,-5.126523494720459,-5.23892879486084,1.1611584,1.1611584
788,7.357839584350586,1.0,-4.350212574005127,-4.763543605804443,-4.681349277496338,0.91913855,0.91913855
789,-33.49260711669922,1.0,-4.943333148956299,-4.891865253448486,-4.978153705596924,0.97842073,0.97842073
790,-32.3780517578125,1.0,-4.902546405792236,-4.875251770019531,-4.957743167877197,0.9533833,0.9533833
791,10.050049781799316,1.0,-4.376249313354492,-4.781945705413818,-4.69437837600708,0.9169853,0.9169853
792,-37.016517639160156,1.0,-5.081370830535889,-4.950294017791748,-5.047228813171387,1.0473214,1.0473214
793,-44.380489349365234,1.0,-5.414373874664307,-5.102499008178711,-5.2138671875,1.1508901,1.1508901
794,-31.042503356933594,1.0,-4.855489730834961,-4.85650110244751,-4.9341959953308105,0.92080873,0.92080873
795,-24.39821434020996,1.0,-4.650843143463135,-4.781310558319092,-4.831788539886475,0.69433266,0.69433266
796,-48.00313186645508,1.0,-5.6003031730651855,-5.192958831787109,-5.30690860748291,1.1841817,1.1841817
797,61.57694625854492,1.0,-6.426647186279297,-5.634666919708252,-5.720419883728027,1.0495921,1.0495921
798,49.676124572753906,1.0,-5.691090106964111,-5.330991268157959,-5.352339267730713,0.89293534,0.89293534
799,34.55838394165039,1.0,-4.983625888824463,-5.053918838500977,-4.998316287994385,0.4864078,0.4864078
800,-36.147377014160156,1.0,-5.046043395996094,-4.935039043426514,-5.029550552368164,1.0316144,1.0316144
801,44.194271087646484,1.0,-5.405210494995117,-5.218308925628662,-5.209281921386719,0.7836184,0.7836184
802,2.193294048309326,1.0,-4.322808742523193,-4.735344409942627,-4.667636394500732,0.9102609,0.9102609
803,-5.59943962097168,1.0,-4.337554931640625,-4.712605953216553,-4.675015449523926,0.65961623,0.65961623
804,-35.262691497802734,1.0,-5.010945796966553,-4.920082092285156,-5.011987686157227,1.0148007,1.0148007
805,58.14154052734375,1.0,-6.19815731048584,-5.537890911102295,-5.606081485748291,1.0116233,1.0116233
806,-27.537782669067383,1.0,-4.741430282592773,-4.81315803527832,-4.877119064331055,0.8178669,0.8178669
807,-45.67497634887695,1.0,-5.479137897491455,-5.133615970611572,-5.246275901794434,1.1639698,1.1639699
808,6.677729606628418,1.0,-4.34490966796875,-4.759284019470215,-4.6786956787109375,0.9181582,0.9181582
809,11.11219310760498,1.0,-4.388736724853516,-4.789864540100098,-4.700627326965332,0.91026026,0.9102602
810,41.04653549194336,1.0,-5.25614595413208,-5.160226345062256,-5.134688377380371,0.70262676,0.70262676
811,42.622352600097656,1.0,-5.329394340515137,-5.188734531402588,-5.171342849731445,0.74497974,0.74497974
812,4.999205589294434,1.0,-4.334020614624023,-4.749466419219971,-4.67324686050415,0.915345,0.915345
813,-35.604698181152344,1.0,-5.024410724639893,-4.9257965087890625,-5.018725395202637,1.0214024,1.0214024
814,-33.14606475830078,1.0,-4.930503845214844,-4.8866047859191895,-4.971733570098877,0.9708271,0.9708271
815,38.21697235107422,1.0,-5.131545543670654,-5.111756324768066,-5.0723371505737305,0.61793846,0.61793846
816,-50.47970199584961,1.0,-5.73580265045166,-5.260921478271484,-5.374713897705078,1.2017192,1.2017192
817,43.834136962890625,1.0,-5.387598037719727,-5.211430549621582,-5.20046854019165,0.77508336,0.77508336
818,-34.61473846435547,1.0,-4.9857916831970215,-4.90949010848999,-4.9994001388549805,1.0019267,1.0019267
819,8.519148826599121,1.0,-4.3604559898376465,-4.771183490753174,-4.6864752769470215,0.919879,0.919879
820,-37.11366653442383,1.0,-5.085371971130371,-4.9520344734191895,-5.049231052398682,1.0490289,1.0490289
