id,prior_position,prior_time,prior:smax_gaussian,prior:convolved_data,prior:estimated_data,integrand:TotalIntegrand,integrand:FlowIntegrand
1334,100.88158416748047,1.0,-6.2059125900268555,-6.129064559936523,-6.129177093505859,1.5820055,1.5820055
1335,-78.82292175292969,1.0,-5.801418781280518,-5.775862216949463,-5.787362575531006,1.7945777,1.7945777
1336,-65.89053344726562,1.0,-5.610450267791748,-5.6162190437316895,-5.625986099243164,1.6974102,1.6974101
1337,-6.092222213745117,1.0,-5.171220779418945,-5.257977485656738,-5.254818439483643,1.4211621,1.4211621
1338,-108.78990936279297,1.0,-6.3751115798950195,-6.260753154754639,-6.272157669067383,1.982463,1.982463
1339,-134.53982543945312,1.0,-7.014471054077148,-6.807669639587402,-6.812443256378174,2.064134,2.064134
1340,65.18657684326172,1.0,-5.601034641265869,-5.625247955322266,-5.6180291175842285,1.1377735,1.1377735
1341,72.9229736328125,1.0,-5.710062503814697,-5.716297626495361,-5.710162162780762,1.2467722,1.2467722
1342,39.124794006347656,1.0,-5.323632717132568,-5.3921709060668945,-5.383612632751465,-1.2363913,-1.2363913
1343,181.4425811767578,1.0,-8.526761054992676,-8.065153121948242,-8.09039306640625,1.7816803,1.7816801
1344,7.145877361297607,1.0,-5.172644138336182,-5.261596202850342,-5.256021022796631,1.4274768,1.4274768
1345,-20.440204620361328,1.0,-5.210066795349121,-5.287697792053223,-5.287644386291504,-0.37432402,-0.37432402
1346,-125.60533142089844,1.0,-6.777300834655762,-6.604130268096924,-6.612024784088135,2.048712,2.048712
1347,-62.381103515625,1.0,-5.564515590667725,-5.578002452850342,-5.587169170379639,1.6664126,1.6664126
1348,42.77536392211914,1.0,-5.3541412353515625,-5.417980194091797,-5.409393787384033,-0.4847042,-0.48470423
1349,-16.965377807617188,1.0,-5.196803569793701,-5.2772746086120605,-5.276436805725098,-0.24336573,-0.24336585
1350,71.25967407226562,1.0,-5.685590744018555,-5.6958770751953125,-5.689483165740967,1.2248219,1.2248219
1351,-24.214427947998047,1.0,-5.227264404296875,-5.30136251449585,-5.302177429199219,0.28178233,0.28178233
1352,-61.13228988647461,1.0,-5.548776149749756,-5.564927101135254,-5.573868751525879,1.6545453,1.6545453
1353,67.48859405517578,1.0,-5.632200241088867,-5.651293754577637,-5.644365310668945,1.1729707,1.1729707
1354,125.28636932373047,1.0,-6.769135475158691,-6.597360610961914,-6.605124473571777,1.7603672,1.7603672
1355,100.86076354980469,1.0,-6.205484390258789,-6.1287078857421875,-6.128814697265625,1.5818003,1.5818006
1356,-47.98744583129883,1.0,-5.4024128913879395,-5.443897247314453,-5.450185298919678,1.4830538,1.4830538
1357,-209.76773071289062,1.0,-9.65748405456543,-9.112700462341309,-9.045903205871582,2.044336,2.0443363
1358,117.33424377441406,1.0,-6.572262763977051,-6.433635234832764,-6.438758850097656,1.7169764,1.7169764
1359,35.3049430847168,1.0,-5.294621467590332,-5.367552280426025,-5.359097003936768,0.5520265,0.5520265
1360,88.0844955444336,1.0,-5.959156036376953,-5.923822402954102,-5.920657157897949,1.4412614,1.4412614
1361,-15.214984893798828,1.0,-5.191055774688721,-5.272806644439697,-5.271579742431641,0.25358173,0.25358173
1362,-75.29407501220703,1.0,-5.745923042297363,-5.729355812072754,-5.740466117858887,1.7697299,1.7697299
1363,14.399772644042969,1.0,-5.188592433929443,-5.27614164352417,-5.269497871398926,1.417193,1.417193
1364,-93.50859069824219,1.0,-6.059663772583008,-5.993293762207031,-6.005590438842773,1.8918065,1.8918064
1365,118.92195892333984,1.0,-6.610538959503174,-6.465461730957031,-6.471103668212891,1.7268633,1.726863
1366,-212.4961395263672,1.0,-9.775047302246094,-9.21643352508545,-9.145248413085938,2.0436127,2.0436125
1367,64.12444305419922,1.0,-5.587019920349121,-5.613529682159424,-5.6061859130859375,1.1198655,1.1198655
1368,-24.903532028198242,1.0,-5.23071813583374,-5.304121017456055,-5.305095672607422,0.3830896,0.38308954
1369,7.386802673339844,1.0,-5.173001766204834,-5.261936664581299,-5.256322860717773,1.4259073,1.4259073
1370,-134.01751708984375,1.0,-7.000157833099365,-6.795366287231445,-6.800348281860352,2.0635712,2.063571
1371,120.57906341552734,1.0,-6.651036739349365,-6.499137878417969,-6.505326271057129,1.7365366,1.7365366
1372,32.05174255371094,1.0,-5.272261619567871,-5.348511695861816,-5.3402018547058105,1.067439,1.067439
1373,78.01080322265625,1.0,-5.788422107696533,-5.781639099121094,-5.776379585266113,1.3133324,1.3133324
1374,164.49786376953125,1.0,-7.928611755371094,-7.5641255378723145,-7.584931373596191,1.7988073,1.7988073
1375,-46.722328186035156,1.0,-5.390186309814453,-5.43384313583374,-5.439853191375732,1.4602661,1.4602661
1376,-74.0434341430664,1.0,-5.726865291595459,-5.713405132293701,-5.724361419677734,1.7607008,1.7607008
1377,98.36433410644531,1.0,-6.154734134674072,-6.086510181427002,-6.085928916931152,1.5566442,1.5566443
1378,-35.891841888427734,1.0,-5.298885345458984,-5.359157562255859,-5.36269998550415,1.190995,1.190995
1379,74.18006896972656,1.0,-5.728931903839111,-5.732038974761963,-5.726108074188232,1.2632515,1.2632515
1380,40.8448486328125,1.0,-5.337668418884277,-5.404054164886475,-5.395473480224609,-1.1665963,-1.1665963
1381,-151.174072265625,1.0,-7.499433517456055,-7.225941181182861,-7.222257614135742,2.0677693,2.0677693
1382,-21.287841796875,1.0,-5.2136759757995605,-5.290554046630859,-5.290694236755371,-0.22647771,-0.22647771
1383,20.19115447998047,1.0,-5.209033966064453,-5.294116973876953,-5.286771774291992,1.4362315,1.4362315
1384,67.01397705078125,1.0,-5.625686168670654,-5.645851135253906,-5.638860702514648,1.1660306,1.1660306
1385,-34.69784164428711,1.0,-5.290284633636475,-5.352168560028076,-5.355432510375977,1.1468434,1.1468434
1386,45.0584602355957,1.0,-5.374603748321533,-5.435254096984863,-5.426685333251953,0.007066328,0.00706638
1387,-116.9397964477539,1.0,-6.562833309173584,-6.420724391937256,-6.430790424346924,2.020527,2.020527
1388,193.2052001953125,1.0,-8.976438522338867,-8.442983627319336,-8.470390319824219,1.770103,1.770103
1389,26.786314010620117,1.0,-5.2406487464904785,-5.321450710296631,-5.313487529754639,1.3724433,1.3724433
1390,80.82398986816406,1.0,-5.834017276763916,-5.819631099700928,-5.8149094581604,1.349927,1.349927
1391,-17.57670021057129,1.0,-5.198958396911621,-5.278958320617676,-5.278257369995117,-0.39459974,-0.39459974
1392,-145.21873474121094,1.0,-7.319319725036621,-7.070291996002197,-7.070053577423096,2.0688589,2.0688589
1393,-15.038619041442871,1.0,-5.190511226654053,-5.272385120391846,-5.271119594573975,0.3002635,0.3002635
1394,-126.5339584350586,1.0,-6.8011932373046875,-6.624601364135742,-6.632214546203613,2.0509324,2.0509324
1395,8.72669792175293,1.0,-5.175204753875732,-5.264009475708008,-5.258184909820557,1.4187491,1.4187491
1396,-23.963947296142578,1.0,-5.226032733917236,-5.300379753112793,-5.301136493682861,0.24284832,0.24284832
1397,10.831180572509766,1.0,-5.1794047355651855,-5.267876625061035,-5.2617340087890625,1.4130663,1.4130661
1398,10.496018409729004,1.0,-5.178675174713135,-5.267210960388184,-5.261117458343506,1.4135224,1.4135224
1399,-117.1634521484375,1.0,-6.56817626953125,-6.425285339355469,-6.435305118560791,2.0214221,2.0214221
1400,-37.811702728271484,1.0,-5.313323974609375,-5.370913028717041,-5.374901294708252,1.2527785,1.2527785
1401,40.96571350097656,1.0,-5.338677406311035,-5.404907703399658,-5.396326065063477,-1.11764,-1.11764
1402,-26.95317268371582,1.0,-5.24156379699707,-5.312809467315674,-5.314260959625244,0.635753,0.635753
1403,-17.075679779052734,1.0,-5.197186470031738,-5.277574062347412,-5.276760578155518,-0.2730596,-0.2730596
1404,62.21188735961914,1.0,-5.562364101409912,-5.592904567718506,-5.58535099029541,1.0837258,1.0837259
1405,26.470558166503906,1.0,-5.2389326095581055,-5.319975852966309,-5.312037467956543,1.3806798,1.3806798
1406,-24.878238677978516,1.0,-5.230589389801025,-5.304018497467041,-5.30498743057251,0.37952203,0.37952197
1407,0.4582057595252991,1.0,-5.167455196380615,-5.2560577392578125,-5.251636028289795,1.4866139,1.4866139
1408,-38.64495086669922,1.0,-5.319824695587158,-5.376213550567627,-5.38039493560791,1.2768725,1.2768725
1409,49.79234313964844,1.0,-5.420421123504639,-5.47384786605835,-5.465403079986572,0.5521992,0.5521992
1410,41.52705764770508,1.0,-5.343402862548828,-5.408904075622559,-5.4003190994262695,-0.8952371,-0.8952371
1411,-140.33656311035156,1.0,-7.177061557769775,-6.947606086730957,-6.9498395919799805,2.0680983,2.0680985
1412,186.44940185546875,1.0,-8.714717864990234,-8.222954750061035,-8.249223709106445,1.7766696,1.7766699
1413,135.31642150878906,1.0,-7.035855293273926,-6.819318771362305,-6.830513954162598,1.793547,1.793547
1414,-200.45181274414062,1.0,-9.267528533935547,-8.769230842590332,-8.716373443603516,2.0471349,2.047135
1415,-52.87236785888672,1.0,-5.452687740325928,-5.485341548919678,-5.492669582366943,1.5591865,1.5591865
1416,-49.032569885253906,1.0,-5.412759780883789,-5.452414035797119,-5.45892858505249,1.5008768,1.5008768
1417,-25.674335479736328,1.0,-5.234695911407471,-5.3073039054870605,-5.308457374572754,0.48637834,0.48637834
1418,-89.2374496459961,1.0,-5.98001766204834,-5.9260711669921875,-5.938285827636719,1.8642921,1.8642919
1419,73.0888671875,1.0,-5.712533950805664,-5.71835994720459,-5.712250709533691,1.2489502,1.2489502
1420,-65.82564544677734,1.0,-5.6095781326293945,-5.615492343902588,-5.625248908996582,1.6968639,1.6968639
1421,-76.25132751464844,1.0,-5.760725975036621,-5.7417521476745605,-5.7529754638671875,1.7765558,1.7765558
1422,-33.59549331665039,1.0,-5.282602787017822,-5.345934867858887,-5.348940849304199,1.1009393,1.1009393
1423,-54.27590560913086,1.0,-5.468033313751221,-5.498021125793457,-5.505637168884277,1.5779569,1.577957
1424,64.00773620605469,1.0,-5.585494041442871,-5.612253665924072,-5.604896545410156,1.117815,1.117815
1425,0.39668241143226624,1.0,-5.167449951171875,-5.256042003631592,-5.251631259918213,1.4870297,1.4870297
1426,14.293371200561523,1.0,-5.1882805824279785,-5.275864124298096,-5.269234657287598,1.416877,1.416877
1427,65.87025451660156,1.0,-5.610177516937256,-5.632890701293945,-5.625755310058594,1.1486725,1.1486725
1428,-86.52483367919922,1.0,-5.931366920471191,-5.885078430175781,-5.89717435836792,1.8465235,1.8465235
1429,23.050085067749023,1.0,-5.221648693084717,-5.3050689697265625,-5.297431945800781,1.4303601,1.4303601
1430,-77.61714172363281,1.0,-5.78217077255249,-5.7597222328186035,-5.771096706390381,1.7861809,1.7861809
1431,-0.9676175713539124,1.0,-5.167529106140137,-5.255856037139893,-5.2516984939575195,1.4934059,1.4934059
1432,-11.364556312561035,1.0,-5.180612564086914,-5.26481819152832,-5.262754440307617,1.0067483,1.0067483
1433,6.625555038452148,1.0,-5.171913146972656,-5.260893821716309,-5.2554030418396,1.4311426,1.4311426
1434,-9.133910179138184,1.0,-5.1759467124938965,-5.261346817016602,-5.258811950683594,1.2436316,1.2436316
1435,-20.873947143554688,1.0,-5.211894989013672,-5.2891435623168945,-5.28918981552124,-0.300648,-0.300648
1436,-44.354312896728516,1.0,-5.3681793212890625,-5.415772914886475,-5.4212565422058105,1.4138196,1.4138197
1437,73.90421295166016,1.0,-5.7247633934021,-5.728561878204346,-5.722585678100586,1.2596393,1.2596393
1438,159.61715698242188,1.0,-7.767192840576172,-7.429206371307373,-7.448525428771973,1.8029243,1.8029243
1439,52.529457092285156,1.0,-5.448999404907227,-5.497871398925781,-5.489552974700928,0.7396679,0.7396679
1440,-164.90313720703125,1.0,-7.942234039306641,-7.609975337982178,-7.596443176269531,2.0618954,2.0618954
1441,-19.79108238220215,1.0,-5.207401752471924,-5.285593509674072,-5.285392761230469,-0.4688025,-0.4688025
1442,4.242142677307129,1.0,-5.169270038604736,-5.2582621574401855,-5.253169536590576,1.4518987,1.4518987
1443,81.15623474121094,1.0,-5.839508533477783,-5.8242058753967285,-5.819550037384033,1.354223,1.354223
1444,-57.73731994628906,1.0,-5.507596969604492,-5.530766487121582,-5.539070129394531,1.6193792,1.6193792
1445,-104.84856414794922,1.0,-6.289191246032715,-6.187725067138672,-6.199550628662109,1.9608622,1.960862
1446,45.216064453125,1.0,-5.3760552406311035,-5.436478614807129,-5.42791223526001,0.03290029,0.03290029
1447,-2.5300934314727783,1.0,-5.168087005615234,-5.256030559539795,-5.252170085906982,1.4912859,1.4912859
1448,-58.42033767700195,1.0,-5.515692710876465,-5.537476539611816,-5.5459113121032715,1.6268389,1.6268389
1449,-35.59046173095703,1.0,-5.296687126159668,-5.357370376586914,-5.360842227935791,1.1803274,1.1803274
1450,25.27032470703125,1.0,-5.232595920562744,-5.314521789550781,-5.306682586669922,1.4055465,1.4055465
1451,-31.330162048339844,1.0,-5.267594814300537,-5.33378267288208,-5.336258411407471,0.9857357,0.9857357
1452,104.18413543701172,1.0,-6.275018692016602,-6.186519145965576,-6.187574863433838,1.6134917,1.6134917
1453,192.7203369140625,1.0,-8.957345008850098,-8.426918983459473,-8.454255104064941,1.7705688,1.7705688
1454,-53.84414291381836,1.0,-5.4632697105407715,-5.494083881378174,-5.501611709594727,1.572315,1.572315
1455,-126.51595306396484,1.0,-6.8007283210754395,-6.624203205108643,-6.631821632385254,2.0508904,2.0508904
1456,-76.42931365966797,1.0,-5.7634992599487305,-5.744075298309326,-5.755318641662598,1.7778171,1.7778171
1457,-47.28261947631836,1.0,-5.3955607414245605,-5.43826150894165,-5.444395065307617,1.470526,1.470526
1458,171.994140625,1.0,-8.186003684997559,-7.77951192855835,-7.802438735961914,1.7914072,1.7914071
1459,28.534698486328125,1.0,-5.250518321990967,-5.329920768737793,-5.3218278884887695,1.3110664,1.3110664
1460,78.76610565185547,1.0,-5.8005051612854,-5.791708946228027,-5.786590576171875,1.3231853,1.3231853
1461,-21.706254959106445,1.0,-5.215511322021484,-5.292009353637695,-5.292245864868164,-0.14985846,-0.14985852
1462,-126.70795440673828,1.0,-6.805689334869385,-6.62845516204834,-6.636013984680176,2.0513313,2.0513313
1463,111.0877456665039,1.0,-6.426667213439941,-6.312588691711426,-6.315723896026611,1.6724262,1.672426
1464,60.857391357421875,1.0,-5.54535436630249,-5.578667163848877,-5.570977210998535,1.0541555,1.0541555
1465,79.40663146972656,1.0,-5.810843467712402,-5.800323963165283,-5.795326232910156,1.3315287,1.3315287
1466,-130.99606323242188,1.0,-6.918450832366943,-6.725179195404053,-6.731302261352539,2.0595405,2.0595405
1467,-13.947334289550781,1.0,-5.187283515930176,-5.269896984100342,-5.2683916091918945,0.5618607,0.5618607
1468,110.4277114868164,1.0,-6.411747932434082,-6.3001861572265625,-6.303116798400879,1.6672144,1.6672145
1469,12.196905136108398,1.0,-5.182613849639893,-5.270786285400391,-5.264445781707764,1.4128481,1.4128481
1470,2.947084903717041,1.0,-5.168320178985596,-5.257234573364258,-5.25236701965332,1.4646943,1.4646943
1471,69.37515258789062,1.0,-5.658547401428223,-5.673299789428711,-5.666629791259766,1.199462,1.1994619
1472,4.25753116607666,1.0,-5.169283390045166,-5.258275985717773,-5.253180980682373,1.4517497,1.4517497
1473,-152.84349060058594,1.0,-7.551222801208496,-7.270757675170898,-7.266021728515625,2.067213,2.0672128
1474,-32.405555725097656,1.0,-5.2745890617370605,-5.339440822601318,-5.34216833114624,1.044444,1.044444
1475,-62.53316879272461,1.0,-5.56645393371582,-5.579613208770752,-5.588807106018066,1.6678239,1.6678239
1476,16.027179718017578,1.0,-5.193645000457764,-5.280622959136963,-5.273767471313477,1.4228889,1.4228889
1477,5.024500846862793,1.0,-5.170009613037109,-5.2590203285217285,-5.2537946701049805,1.4445013,1.4445013
1478,30.175371170043945,1.0,-5.260347366333008,-5.338335037231445,-5.33013391494751,1.22236,1.2223601
1479,48.326236724853516,1.0,-5.405742645263672,-5.4614949226379395,-5.452999114990234,0.42223915,0.42223915
1480,78.57849884033203,1.0,-5.797492980957031,-5.789198875427246,-5.7840447425842285,1.3207397,1.3207397
1481,36.950260162353516,1.0,-5.3067522048950195,-5.377856731414795,-5.369348049163818,0.037268903,0.037268903
1482,69.3377914428711,1.0,-5.658018589019775,-5.672858238220215,-5.666182994842529,1.1989511,1.1989511
1483,151.98777770996094,1.0,-7.524605751037598,-7.2266645431518555,-7.243529319763184,1.806951,1.806951
1484,-50.81159210205078,1.0,-5.43088436126709,-5.467349529266357,-5.474245071411133,1.5292362,1.5292362
1485,-84.37153625488281,1.0,-5.893816947937012,-5.853476047515869,-5.865442752838135,1.8322467,1.8322467
1486,27.14529037475586,1.0,-5.242624282836914,-5.323148250579834,-5.315156936645508,1.3621145,1.3621144
1487,-1.7837538719177246,1.0,-5.167758464813232,-5.255895137786865,-5.25189208984375,1.4938364,1.4938364
1488,54.41596221923828,1.0,-5.469586372375488,-5.515158176422119,-5.5069499015808105,0.8382617,0.8382617
1489,-77.93939971923828,1.0,-5.787285804748535,-5.764010429382324,-5.775419235229492,1.7884338,1.7884338
1490,-2.3413074016571045,1.0,-5.167993068695068,-5.255987167358398,-5.2520904541015625,1.4922298,1.4922298
1491,72.67073822021484,1.0,-5.706315040588379,-5.713171005249023,-5.706995487213135,1.2434574,1.2434574
1492,34.158050537109375,1.0,-5.286492347717285,-5.360637187957764,-5.352227210998535,0.7852238,0.7852238
1493,68.88993835449219,1.0,-5.6517014503479,-5.667583465576172,-5.660844802856445,1.1927854,1.1927854
1494,103.98241424560547,1.0,-6.270733833312988,-6.182956695556641,-6.183953762054443,1.6116276,1.6116276
1495,-1.7322686910629272,1.0,-5.1677398681640625,-5.255889892578125,-5.2518768310546875,1.4939015,1.4939015
1496,38.27787780761719,1.0,-5.316943645477295,-5.386502265930176,-5.377960205078125,-0.66200584,-0.66200584
1497,-22.31315040588379,1.0,-5.218237400054932,-5.294173240661621,-5.294549465179443,-0.03886028,-0.03886028
1498,-4.7876386642456055,1.0,-5.169772624969482,-5.257014274597168,-5.253594398498535,1.460273,1.4602729
1499,-22.146163940429688,1.0,-5.217479705810547,-5.293571472167969,-5.293909072875977,-0.069216825,-0.069216825
1500,4.629330158233643,1.0,-5.169620513916016,-5.25862455368042,-5.25346565246582,1.4481854,1.4481854
1501,-24.22443962097168,1.0,-5.22731351852417,-5.301401615142822,-5.302218914031982,0.2833145,0.2833145
1502,70.41529083251953,1.0,-5.673384189605713,-5.68568754196167,-5.679167747497559,1.2135504,1.2135504
1503,6.504472732543945,1.0,-5.171751022338867,-5.26073694229126,-5.255266189575195,1.4320475,1.4320475
1504,-64.71155548095703,1.0,-5.594738483428955,-5.603137969970703,-5.612708568572998,1.6873376,1.6873375
1505,-15.609283447265625,1.0,-5.192296028137207,-5.273767471313477,-5.272627353668213,0.14529371,0.14529371
1506,65.84552001953125,1.0,-5.609845161437988,-5.632612705230713,-5.625474452972412,1.1482856,1.1482856
1507,-13.019412994384766,1.0,-5.184730052947998,-5.267941474914551,-5.266233921051025,0.7475742,0.7475741
1508,183.4217987060547,1.0,-8.600449562072754,-8.126998901367188,-8.152663230895996,1.7796829,1.7796826
1509,8.563502311706543,1.0,-5.174916744232178,-5.263740539550781,-5.257941246032715,1.4194747,1.4194747
1510,128.62838745117188,1.0,-6.8557257652282715,-6.669397830963135,-6.67829704284668,1.7740123,1.7740128
1511,57.65419387817383,1.0,-5.506618022918701,-5.546218395233154,-5.538243293762207,0.9656211,0.9656211
1512,58.17842102050781,1.0,-5.512814044952393,-5.5514116287231445,-5.543478965759277,0.9822663,0.9822663
1513,131.86265563964844,1.0,-6.941695213317871,-6.74093770980835,-6.7509446144104,1.7847062,1.7847061
1514,-31.956172943115234,1.0,-5.271637439727783,-5.337052345275879,-5.339674472808838,1.0208838,1.0208838
1515,-72.29401397705078,1.0,-5.700742244720459,-5.691558837890625,-5.702286720275879,1.7478328,1.7478327
1516,-8.99459457397461,1.0,-5.175689220428467,-5.261157989501953,-5.258594036102295,1.2549976,1.2549976
1517,-126.48210144042969,1.0,-6.799854278564453,-6.6234540939331055,-6.631083011627197,2.0508122,2.050812
1518,-140.99383544921875,1.0,-7.195929527282715,-6.963865280151367,-6.965784072875977,2.0683172,2.0683174
1519,17.639663696289062,1.0,-5.199184417724609,-5.2855024337768555,-5.278448581695557,1.4291629,1.4291629
1520,-54.83673095703125,1.0,-5.474277496337891,-5.503183841705322,-5.510913848876953,1.5851175,1.5851175
1521,-17.15258026123047,1.0,-5.197455406188965,-5.277783393859863,-5.276987552642822,-0.2932524,-0.2932524
1522,62.102169036865234,1.0,-5.560972213745117,-5.591739654541016,-5.584175109863281,1.081468,1.081468
1523,27.83719253540039,1.0,-5.246506214141846,-5.326480388641357,-5.318437576293945,1.3390441,1.3390442
1524,-106.16082763671875,1.0,-6.317446231842041,-6.211726188659668,-6.223427772521973,1.9682422,1.9682422
1525,42.864749908447266,1.0,-5.354922294616699,-5.41864013671875,-5.410053730010986,-0.46001297,-0.46001297
1526,-99.38984680175781,1.0,-6.1754279136657715,-6.091231822967529,-6.1034159660339355,1.9285752,1.9285752
1527,0.8848348259925842,1.0,-5.167513847351074,-5.256185054779053,-5.251685619354248,1.4834964,1.4834964
1528,47.57696533203125,1.0,-5.398409843444824,-5.455320358276367,-5.446802616119385,0.3450518,0.3450518
1529,36.7965087890625,1.0,-5.305595397949219,-5.376874923706055,-5.368370532989502,0.09836883,0.098368794
1530,-140.2695770263672,1.0,-7.175143241882324,-6.945953369140625,-6.94821834564209,2.0680735,2.0680737
1531,131.5418701171875,1.0,-6.933073043823242,-6.733762264251709,-6.743658542633057,1.7837526,1.7837526
1532,27.244863510131836,1.0,-5.2431769371032715,-5.323622703552246,-5.315624237060547,1.359059,1.359059
1533,-23.086833953857422,1.0,-5.2218217849731445,-5.297023773193359,-5.297577857971191,0.09808014,0.09808016
1534,-39.6162223815918,1.0,-5.327581405639648,-5.382544040679932,-5.38694953918457,1.3033172,1.3033172
1535,76.94680786132812,1.0,-5.771597862243652,-5.767615795135498,-5.762162685394287,1.2994341,1.2994343
1536,2.680006980895996,1.0,-5.168166637420654,-5.257058143615723,-5.252237319946289,1.4673264,1.4673264
1537,-96.91539764404297,1.0,-6.125861644744873,-6.0492658615112305,-6.061530590057373,1.9132967,1.9132966
1538,-178.03765869140625,1.0,-8.401863098144531,-8.01047420501709,-7.984848976135254,2.055805,2.0558052
1539,64.60282897949219,1.0,-5.593303680419922,-5.618784427642822,-5.611496448516846,1.1280925,1.1280925
1540,-17.208568572998047,1.0,-5.197651386260986,-5.277936935424805,-5.277153491973877,-0.30765647,-0.3076566
1541,-93.00631713867188,1.0,-6.05010461807251,-5.985218524932861,-5.9975128173828125,1.8886012,1.8886012
1542,152.07220458984375,1.0,-7.527225017547607,-7.228850841522217,-7.2457427978515625,1.8069298,1.8069298
1543,4.51507043838501,1.0,-5.169513702392578,-5.258514881134033,-5.25337553024292,1.4492717,1.4492717
1544,-64.74432373046875,1.0,-5.5951714515686035,-5.603498458862305,-5.61307430267334,1.6876221,1.6876221
1545,-126.93109130859375,1.0,-6.811464309692383,-6.63340425491333,-6.640894412994385,2.0518353,2.0518355
1546,-73.26423645019531,1.0,-5.715152740478516,-5.703607559204102,-5.71446418762207,1.7550061,1.7550061
1547,42.70671844482422,1.0,-5.353542327880859,-5.417474269866943,-5.4088873863220215,-0.5040522,-0.5040522
1548,-64.59524536132812,1.0,-5.593203544616699,-5.601861000061035,-5.6114115715026855,1.686327,1.686327
1549,5.301233291625977,1.0,-5.17030143737793,-5.259312629699707,-5.2540411949157715,1.4419981,1.4419981
1550,103.31294250488281,1.0,-6.256572723388672,-6.1711835861206055,-6.171987056732178,1.6053855,1.6053855
1551,34.681697845458984,1.0,-5.290170669555664,-5.363767147064209,-5.355335712432861,0.6879305,0.6879305
1552,66.46649169921875,1.0,-5.618228912353516,-5.639620304107666,-5.632559299468994,1.1578437,1.1578437
1553,-0.5171203017234802,1.0,-5.167460918426514,-5.255882263183594,-5.251640796661377,1.4919778,1.4919778
1554,-64.74423217773438,1.0,-5.595170021057129,-5.60349702835083,-5.613073348999023,1.6876211,1.6876211
1555,60.45045852661133,1.0,-5.540317058563232,-5.5744500160217285,-5.566720485687256,1.0444828,1.0444828
1556,139.45843505859375,1.0,-7.1519904136657715,-6.916031360626221,-6.928653240203857,1.8009489,1.800949
1557,12.680726051330566,1.0,-5.183842182159424,-5.271892547607422,-5.265483379364014,1.4133545,1.4133545
1558,8.577515602111816,1.0,-5.174941062927246,-5.263763427734375,-5.257962226867676,1.4194105,1.4194105
1559,-16.765214920043945,1.0,-5.196114540100098,-5.276737213134766,-5.275854587554932,-0.18772957,-0.18772957
1560,-19.8037052154541,1.0,-5.207452774047852,-5.285633563995361,-5.285435676574707,-0.46723542,-0.46723542
1561,47.60343933105469,1.0,-5.398667335510254,-5.455536842346191,-5.447020053863525,0.34792426,0.34792423
1562,12.091893196105957,1.0,-5.182353496551514,-5.270551681518555,-5.264225959777832,1.4127762,1.4127762
1563,88.69451141357422,1.0,-5.970160007476807,-5.932979583740234,-5.929955959320068,1.4486147,1.4486148
1564,62.906005859375,1.0,-5.571226119995117,-5.600318908691406,-5.59283971786499,1.0975109,1.0975108
1565,83.11196899414062,1.0,-5.87229061126709,-5.851509094238281,-5.847252368927002,1.379341,1.379341
1566,-66.955078125,1.0,-5.624880790710449,-5.628241062164307,-5.638180255889893,1.7062535,1.7062535
1567,-106.26284790039062,1.0,-6.319657325744629,-6.2136054039001465,-6.225296497344971,1.9688084,1.9688084
1568,-85.95834350585938,1.0,-5.921396732330322,-5.876684188842773,-5.888749122619629,1.842783,1.842783
1569,-13.949753761291504,1.0,-5.187290668487549,-5.269902229309082,-5.268397808074951,0.5613343,0.5613343
1570,-106.09310150146484,1.0,-6.31597900390625,-6.210480213165283,-6.2221879959106445,1.9678656,1.9678656
1571,-112.51680755615234,1.0,-6.459273815155029,-6.332405090332031,-6.343277931213379,2.0011125,2.0011125
1572,-60.702484130859375,1.0,-5.543432712554932,-5.560490131378174,-5.569353103637695,1.6503401,1.6503401
1573,-53.27867889404297,1.0,-5.457088470458984,-5.488976955413818,-5.4963884353637695,1.5647494,1.5647494
1574,-33.51146697998047,1.0,-5.282027244567871,-5.345468044281006,-5.348454475402832,1.0972048,1.0972048
1575,138.40003967285156,1.0,-7.121981620788574,-6.8910369873046875,-6.903294563293457,1.7993672,1.7993673
1576,7.049618244171143,1.0,-5.172504901885986,-5.261462688446045,-5.255903244018555,1.428127,1.428127
1577,97.70099639892578,1.0,-6.141462802886963,-6.075474262237549,-6.074714183807373,1.5497675,1.5497675
1578,192.96449279785156,1.0,-8.96695327758789,-8.435003280639648,-8.462374687194824,1.7703341,1.7703342
1579,79.65876007080078,1.0,-5.814935684204102,-5.803733825683594,-5.7987847328186035,1.3348082,1.3348082
1580,-123.52349853515625,1.0,-6.7243781089782715,-6.558812141418457,-6.567302703857422,2.0431762,2.0431762
1581,99.0815200805664,1.0,-6.169183731079102,-6.098525524139404,-6.09813928604126,1.5639882,1.5639882
1582,-63.08890151977539,1.0,-5.573577404022217,-5.585535049438477,-5.594826698303223,1.6729248,1.6729248
1583,68.2657241821289,1.0,-5.642965316772461,-5.660286903381348,-5.6534624099731445,1.1840689,1.1840689
1584,-21.920148849487305,1.0,-5.216463565826416,-5.292764663696289,-5.293050289154053,-0.11057235,-0.11057235
1585,29.528377532958984,1.0,-5.256405830383301,-5.334963321685791,-5.326803207397461,1.2616334,1.2616333
1586,14.176430702209473,1.0,-5.187941074371338,-5.275561809539795,-5.268947601318359,1.4165399,1.4165399
1587,46.11406326293945,1.0,-5.384424209594727,-5.443535804748535,-5.43498420715332,0.16650626,0.16650626
